ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),176.70000000000002 degree_Celsius,211.70000000000002 degree_Celsius,,25.49019607843137 percent,14.51 volt,91 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,13.6 volt,15.294117647058824 percent,23200.0 kilopascal,[],[],101 kilopascal,65 degree_Celsius,4.3100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.4000000000000004 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.14453125 milliampere,1.0625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1288.75 revolutions_per_minute,1689.0 second,9.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215875c60>,<obd.OBDResponse.Status object at 0x75b215875f90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:19,2025-04-08 16:49:24,2025-04-08 16:49:19,Signal Acquired,15.325647,73.936412,-0.1,-0.47,9.13,0.06,-0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:19,Signal Acquired,15.325625,73.936437,0.29,-0.78,9.44,-0.15,-0.03,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:19,Signal Acquired,15.325625,73.936437,0.31,-0.87,8.77,-0.01,0.03,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),194.0 degree_Celsius,210.5 degree_Celsius,,18.823529411764707 percent,13.361 volt,92 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.1 volt,50.588235294117645 percent,89200.0 kilopascal,[],[],127 kilopascal,62 degree_Celsius,26.560000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.9000000000000004 kilopascal [PASSED]
Unknown : -9.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]","Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]",,,Unknown : 2187.0 milliohm [PASSED],0.26953125 milliampere,0.25 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2071.25 revolutions_per_minute,1695.0 second,30.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b21588f0d0>,<obd.OBDResponse.Status object at 0x75b21588f190>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:25,2025-04-08 16:49:29,2025-04-08 16:49:25,Signal Acquired,15.325603,73.936461,0.35,-1.21,8.23,-0.15,0.04,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:25,Signal Acquired,15.325603,73.936461,-0.27,-0.72,9.8,-0.04,-0.07,0.16,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:25,Signal Acquired,15.325587,73.936485,-0.74,-1.19,9.96,-0.0,0.06,0.07,NO
26.274509803921568 percent,12.941176470588236 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),207.20000000000002 degree_Celsius,208.70000000000002 degree_Celsius,,0.0 percent,14.291 volt,92 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.5 volt,98.43137254901961 percent,151200.0 kilopascal,[],[],225 kilopascal,59 degree_Celsius,54.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -1.2000000000000002 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.1953125 milliampere,1.14453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2157.0 revolutions_per_minute,1700.0 second,47.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b215877d00>,<obd.OBDResponse.Status object at 0x75b215876e60>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:30,2025-04-08 16:49:35,2025-04-08 16:49:30,Signal Acquired,15.325587,73.936485,0.93,-0.58,8.17,-0.01,0.04,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:30,Signal Acquired,15.325574,73.936507,-0.33,-0.5,9.98,-0.08,-0.05,0.16,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:30,Signal Acquired,15.325574,73.936507,0.24,-0.62,9.2,0.02,0.05,0.11,NO
14.117647058823529 percent,7.0588235294117645 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),208.70000000000002 degree_Celsius,212.5 degree_Celsius,,29.41176470588235 percent,14.51 volt,92 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,19.215686274509803 percent,23090.0 kilopascal,[],[],102 kilopascal,69 degree_Celsius,4.8100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -11.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],1.12109375 milliampere,1.03125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,952.25 revolutions_per_minute,1706.0 second,13.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2158b17e0>,<obd.OBDResponse.Status object at 0x75b2158b1630>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:36,2025-04-08 16:49:40,2025-04-08 16:49:36,Signal Acquired,15.325562,73.936533,0.51,-0.59,8.88,-0.11,-0.03,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:36,Signal Acquired,15.325562,73.936533,1.34,0.61,8.77,-0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:36,Signal Acquired,15.32555,73.936564,1.59,0.59,8.91,-0.04,-0.02,-0.07,NO
30.980392156862745 percent,15.686274509803921 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),201.0 degree_Celsius,213.0 degree_Celsius,,0.0 percent,13.197000000000001 volt,93 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-42.1875 percent,ELM327 v1.5,12.9 volt,60.3921568627451 percent,108290.0 kilopascal,[],[],165 kilopascal,63 degree_Celsius,40.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.9000000000000004 kilopascal [PASSED]
Unknown : 3.9000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.33984375 milliampere,0.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2244.5 revolutions_per_minute,1711.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2158ca2f0>,<obd.OBDResponse.Status object at 0x75b2158ca410>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:41,2025-04-08 16:49:46,2025-04-08 16:49:41,Signal Acquired,15.32555,73.936564,1.39,0.14,8.84,-0.06,0.01,-0.25,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:41,Signal Acquired,15.325532,73.936602,1.64,0.55,9.11,-0.04,0.03,-0.27,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:41,Signal Acquired,15.325532,73.936602,1.29,1.19,9.71,-0.02,0.04,-0.14,NO
54.509803921568626 percent,27.058823529411764 percent,35 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),235.2 degree_Celsius,218.0 degree_Celsius,,0.0 percent,13.212 volt,92 degree_Celsius,6ce03f2284cd,23661.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,63.92156862745098 percent,152690.0 kilopascal,[],[],233 kilopascal,58 degree_Celsius,55.31 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.6000000000000005 kilopascal [PASSED]
Unknown : -11.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],1.296875 milliampere,1.21484375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1837.5 revolutions_per_minute,1717.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75b2158de9e0>,<obd.OBDResponse.Status object at 0x75b2158ded70>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:49:47,2025-04-08 16:49:51,2025-04-08 16:49:47,Signal Acquired,15.325496,73.936646,1.29,0.21,8.7,-0.05,0.01,-0.09,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:47,Signal Acquired,15.325496,73.936646,0.17,-0.88,9.27,-0.03,0.01,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:49:47,Signal Acquired,15.32545,73.936693,0.33,-1.48,8.59,-0.05,0.04,-0.01,NO
