ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:47:52,Signal Acquired,15.36486,73.903117,1.42,0.63,8.64,-0.03,0.19,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:47:52,Signal Acquired,15.36486,73.903117,1.52,2.01,8.4,0.03,-0.02,0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),192.70000000000002 degree_Celsius,232.5 degree_Celsius,,0.0 percent,14.44 volt,91 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,14.0 volt,40.3921568627451 percent,58690.0 kilopascal,[],[],109 kilopascal,54 degree_Celsius,12.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.9 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.3046875 milliampere,0.19140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1493.0 revolutions_per_minute,1750.0 second,22.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915060ed70>,<obd.OBDResponse.Status object at 0x74915060e9b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:47:57,2025-04-08 15:48:02,2025-04-08 15:47:57,Signal Acquired,15.364886,73.903092,-0.12,-0.35,9.84,-0.04,-0.03,0.06,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:47:57,Signal Acquired,15.364886,73.903092,-0.06,-0.63,9.51,0.04,-0.09,0.06,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:47:57,Signal Acquired,15.364918,73.903057,1.29,0.75,8.3,-0.06,0.01,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),220.0 degree_Celsius,235.0 degree_Celsius,,24.313725490196077 percent,13.251 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.2 volt,21.96078431372549 percent,40000.0 kilopascal,[],[],109 kilopascal,56 degree_Celsius,8.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.515625 milliampere,0.328125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1173.25 revolutions_per_minute,1756.0 second,25.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915060fa90>,<obd.OBDResponse.Status object at 0x74915060fa00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:03,2025-04-08 15:48:07,2025-04-08 15:48:03,Signal Acquired,15.364918,73.903057,1.54,0.05,9.53,0.04,0.05,0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:03,Signal Acquired,15.36495,73.903018,1.43,1.01,11.11,-0.1,-0.03,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:03,Signal Acquired,15.36495,73.903018,1.46,1.9,9.62,0.04,-0.06,0.05,NO
23.137254901960784 percent,11.372549019607844 percent,38 degree_Celsius,100 kilopascal,,224.0 degree_Celsius,235.0 degree_Celsius,,20.784313725490197 percent,13.283 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.0 volt,5.882352941176471 percent,29890.0 kilopascal,[],[],105 kilopascal,59 degree_Celsius,8.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.71875 milliampere,0.82421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1217.25 revolutions_per_minute,1761.0 second,26.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915063d8d0>,<obd.OBDResponse.Status object at 0x74915063d9c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:08,2025-04-08 15:48:13,2025-04-08 15:48:08,Signal Acquired,15.364985,73.902972,1.67,-2.0,9.16,-0.13,-0.01,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:08,Signal Acquired,15.364985,73.902972,1.47,0.16,7.84,-0.0,0.06,0.1,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:08,Signal Acquired,15.365022,73.90292,-1.64,0.33,11.02,0.1,0.0,0.06,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),202.5 degree_Celsius,233.7 degree_Celsius,,21.176470588235293 percent,14.244 volt,93 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,19.215686274509803 percent,37800.0 kilopascal,[],[],103 kilopascal,63 degree_Celsius,8.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8203125 milliampere,0.75390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1143.5 revolutions_per_minute,1767.0 second,25.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150649e70>,<obd.OBDResponse.Status object at 0x749150649d20>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:14,2025-04-08 15:48:18,2025-04-08 15:48:14,Signal Acquired,15.365022,73.90292,-1.65,-1.97,9.43,0.06,-0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:14,Signal Acquired,15.365058,73.902866,1.28,-1.16,9.49,-0.07,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:14,Signal Acquired,15.365058,73.902866,0.54,-1.13,9.53,-0.03,0.03,-0.01,NO
20.784313725490197 percent,10.588235294117647 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),200.0 degree_Celsius,231.7 degree_Celsius,,20.392156862745097 percent,13.290000000000001 volt,93 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.9 volt,11.372549019607844 percent,36400.0 kilopascal,[],[],104 kilopascal,64 degree_Celsius,8.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.67578125 milliampere,0.74609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1247.75 revolutions_per_minute,1772.0 second,28.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150665de0>,<obd.OBDResponse.Status object at 0x749150665f90>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:19,2025-04-08 15:48:24,2025-04-08 15:48:19,Signal Acquired,15.365094,73.902811,0.62,-0.89,10.2,0.06,-0.09,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:19,Signal Acquired,15.365094,73.902811,2.6,-0.4,9.08,-0.01,0.11,0.08,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:19,Signal Acquired,15.365124,73.902753,0.25,1.04,10.15,0.01,0.07,0.15,NO
17.647058823529413 percent,8.627450980392156 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),203.70000000000002 degree_Celsius,230.0 degree_Celsius,,22.352941176470587 percent,14.416 volt,93 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.9 volt,13.72549019607843 percent,36290.0 kilopascal,[],[],103 kilopascal,65 degree_Celsius,8.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.83984375 milliampere,0.78125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1285.0 revolutions_per_minute,1778.0 second,28.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x74915067a290>,<obd.OBDResponse.Status object at 0x74915067a7d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:25,2025-04-08 15:48:29,2025-04-08 15:48:25,Signal Acquired,15.365124,73.902753,0.51,-0.16,9.23,-0.05,0.04,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:25,Signal Acquired,15.365147,73.902693,0.22,-2.04,9.83,0.09,0.04,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:48:25,Signal Acquired,15.365147,73.902693,0.39,1.44,9.38,-0.04,-0.01,0.06,DETECTED
19.607843137254903 percent,9.803921568627452 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),199.70000000000002 degree_Celsius,228.0 degree_Celsius,,23.92156862745098 percent,13.267 volt,92 degree_Celsius,6ce03f2284cd,23631.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.7 volt,1.9607843137254901 percent,32000.0 kilopascal,[],[],104 kilopascal,66 degree_Celsius,9.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.300000000000001 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]","Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]",,,Unknown : 2187.0 milliohm [PASSED],1.02734375 milliampere,1.10546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1337.25 revolutions_per_minute,1783.0 second,29.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x749150686890>,<obd.OBDResponse.Status object at 0x749150686b00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:48:30,2025-04-08 15:48:35,2025-04-08 15:48:30,Signal Acquired,15.36517,73.902631,-1.94,0.45,10.17,-0.01,0.05,0.06,NO
