ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:44,Signal Acquired,15.355694,73.953503,0.47,-0.19,9.64,-0.02,0.02,-0.28,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:44,Signal Acquired,15.355722,73.953519,3.04,0.69,8.84,0.01,0.01,-0.31,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),199.5 degree_Celsius,258.0 degree_Celsius,,0.0 percent,14.494 volt,92 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,49690.0 kilopascal,[],[],124 kilopascal,62 degree_Celsius,45.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.044686 count [PASSED]",Unknown : 2187.0 milliohm [PASSED],1.3515625 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3023.25 revolutions_per_minute,40.0 second,44.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e3420b3d0>,<obd.OBDResponse.Status object at 0x763e3420b160>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:21:50,2025-04-08 16:21:54,2025-04-08 16:21:50,Signal Acquired,15.355722,73.953519,2.11,-0.51,9.01,-0.03,0.06,-0.35,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:50,Signal Acquired,15.355746,73.953547,1.12,-0.6,8.96,-0.04,0.03,-0.34,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:50,Signal Acquired,15.355746,73.953547,1.18,-0.08,9.5,-0.02,0.0,-0.25,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),177.70000000000002 degree_Celsius,236.2 degree_Celsius,,0.0 percent,14.51 volt,93 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,45000.0 kilopascal,[],[],118 kilopascal,56 degree_Celsius,35.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.2 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.359375 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2293.5 revolutions_per_minute,45.0 second,33.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e34223a30>,<obd.OBDResponse.Status object at 0x763e34223af0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:21:55,2025-04-08 16:22:00,2025-04-08 16:21:55,Signal Acquired,15.355761,73.95358,1.26,-0.21,9.45,-0.03,0.03,-0.2,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:55,Signal Acquired,15.355761,73.95358,1.07,-0.47,9.79,-0.02,-0.01,-0.16,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:21:55,Signal Acquired,15.355769,73.953618,1.09,1.16,9.88,-0.02,0.02,-0.16,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),161.0 degree_Celsius,210.5 degree_Celsius,,0.0 percent,14.479000000000001 volt,93 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-69.53125 percent,ELM327 v1.5,14.0 volt,1.9607843137254901 percent,28090.0 kilopascal,[],[],104 kilopascal,55 degree_Celsius,14.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.2 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5625 milliampere,0.5078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1237.5 revolutions_per_minute,51.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e34222110>,<obd.OBDResponse.Status object at 0x763e342218d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:01,2025-04-08 16:22:05,2025-04-08 16:22:01,Signal Acquired,15.355769,73.953618,1.63,0.24,9.19,-0.0,0.04,-0.11,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:01,Signal Acquired,15.355773,73.953664,1.09,0.82,9.54,-0.0,0.02,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:01,Signal Acquired,15.355773,73.953664,0.77,1.05,9.69,-0.01,0.04,-0.02,DETECTED
68.62745098039215 percent,34.11764705882353 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),202.5 degree_Celsius,198.70000000000002 degree_Celsius,,0.0 percent,13.33 volt,93 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.0 volt,96.86274509803921 percent,152800.0 kilopascal,[],[],240 kilopascal,55 degree_Celsius,60.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -7.7 kilopascal [PASSED]
Unknown : -7.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.2265625 milliampere,0.19921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2436.75 revolutions_per_minute,56.0 second,54.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e342497e0>,<obd.OBDResponse.Status object at 0x763e342496f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:06,2025-04-08 16:22:11,2025-04-08 16:22:06,Signal Acquired,15.355775,73.953722,0.56,0.99,9.53,-0.04,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:06,Signal Acquired,15.355775,73.953722,0.29,1.15,9.77,-0.02,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:06,Signal Acquired,15.355776,73.953794,0.56,1.07,9.08,-0.02,0.02,-0.0,NO
63.92156862745098 percent,31.764705882352942 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),279.70000000000005 degree_Celsius,211.20000000000002 degree_Celsius,,0.0 percent,13.290000000000001 volt,93 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.9 volt,9.411764705882353 percent,61290.0 kilopascal,[],[],128 kilopascal,61 degree_Celsius,34.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -18.0 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.3046875 milliampere,1.23046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2734.5 revolutions_per_minute,62.0 second,60.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e34266da0>,<obd.OBDResponse.Status object at 0x763e34266f20>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:12,2025-04-08 16:22:16,2025-04-08 16:22:12,Signal Acquired,15.355776,73.953794,0.71,0.85,9.17,-0.0,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:12,Signal Acquired,15.355778,73.953878,1.45,0.81,9.16,0.01,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:12,Signal Acquired,15.355778,73.953878,0.27,1.34,10.57,0.01,-0.02,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),252.5 degree_Celsius,258.7 degree_Celsius,,30.19607843137255 percent,13.322000000000001 volt,93 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,13.0 volt,0.0 percent,37490.0 kilopascal,[],[],107 kilopascal,77 degree_Celsius,9.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -18.0 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.29296875 milliampere,1.26171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,779.5 revolutions_per_minute,67.0 second,22.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e34264e80>,<obd.OBDResponse.Status object at 0x763e34264b80>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:17,2025-04-08 16:22:22,2025-04-08 16:22:17,Signal Acquired,15.355781,73.953973,1.08,0.71,9.73,0.01,-0.0,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:17,Signal Acquired,15.355781,73.953973,1.55,0.26,8.68,-0.05,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:22:17,Signal Acquired,15.355785,73.954078,2.14,-0.09,9.23,-0.03,0.05,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),234.7 degree_Celsius,271.5 degree_Celsius,,22.745098039215687 percent,13.181000000000001 volt,92 degree_Celsius,6ce03f2284cd,23647.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,24.313725490196077 percent,25200.0 kilopascal,[],[],99 kilopascal,79 degree_Celsius,4.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -18.0 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.80859375 milliampere,0.72265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,728.5 revolutions_per_minute,73.0 second,6.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x763e34281660>,<obd.OBDResponse.Status object at 0x763e342805e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:22:23,2025-04-08 16:22:27,2025-04-08 16:22:23,Signal Acquired,15.355785,73.954078,0.68,-0.35,9.64,0.0,0.03,0.02,NO
