ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:46,Signal Acquired,15.350131,73.982447,0.12,1.5,9.15,-0.01,0.0,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:46,Signal Acquired,15.350131,73.982447,-0.1,0.42,9.76,-0.02,0.03,0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),267.0 degree_Celsius,246.2 degree_Celsius,,16.470588235294116 percent,13.556000000000001 volt,92 degree_Celsius,6ce03f2284cd,23651.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.4 volt,4.705882352941177 percent,56600.0 kilopascal,[],[],136 kilopascal,58 degree_Celsius,23.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.8 kilopascal [PASSED]
Unknown : 12.200000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.26953125 milliampere,0.26171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2066.75 revolutions_per_minute,521.0 second,62.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228f7c310>,<obd.OBDResponse.Status object at 0x78a228f7c430>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:29:51,2025-04-08 16:29:56,2025-04-08 16:29:51,Signal Acquired,15.350141,73.98243,0.31,2.59,9.78,-0.01,0.02,0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:51,Signal Acquired,15.350141,73.98243,-0.53,3.01,10.09,-0.0,-0.01,0.12,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:51,Signal Acquired,15.350157,73.982401,0.88,1.94,9.94,-0.06,0.04,0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),262.2 degree_Celsius,266.7 degree_Celsius,,23.137254901960784 percent,13.783 volt,95 degree_Celsius,6ce03f2284cd,23651.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.25 percent,ELM327 v1.5,13.4 volt,37.64705882352941 percent,75600.0 kilopascal,[],[],122 kilopascal,66 degree_Celsius,32.87 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.4 kilopascal [PASSED]
Unknown : 5.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.171875 milliampere,0.1640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1898.5 revolutions_per_minute,527.0 second,56.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228f80be0>,<obd.OBDResponse.Status object at 0x78a228f80ca0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:29:57,2025-04-08 16:30:01,2025-04-08 16:29:57,Signal Acquired,15.350157,73.982401,0.07,-0.28,10.07,-0.0,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:57,Signal Acquired,15.350176,73.982366,0.82,0.1,9.42,0.0,0.0,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:29:57,Signal Acquired,15.350176,73.982366,-0.06,-0.91,9.8,-0.01,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),268.20000000000005 degree_Celsius,279.0 degree_Celsius,,20.784313725490197 percent,13.173 volt,94 degree_Celsius,6ce03f2284cd,23651.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.8125 percent,ELM327 v1.5,13.0 volt,35.68627450980392 percent,70090.0 kilopascal,[],[],117 kilopascal,65 degree_Celsius,26.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -17.8 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.11328125 milliampere,0.12109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1618.25 revolutions_per_minute,532.0 second,48.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228f5ebc0>,<obd.OBDResponse.Status object at 0x78a228f5c610>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:02,2025-04-08 16:30:07,2025-04-08 16:30:02,Signal Acquired,15.350192,73.982332,0.54,1.54,9.14,-0.01,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:02,Signal Acquired,15.350192,73.982332,0.21,2.17,9.85,-0.0,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:02,Signal Acquired,15.350212,73.982294,0.31,2.05,9.54,-0.02,0.01,-0.01,NO
40.3921568627451 percent,19.215686274509803 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),281.0 degree_Celsius,285.70000000000005 degree_Celsius,,7.0588235294117645 percent,13.158 volt,90 degree_Celsius,6ce03f2284cd,23651.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.6875 percent,ELM327 v1.5,12.9 volt,27.84313725490196 percent,77690.0 kilopascal,[],[],182 kilopascal,55 degree_Celsius,21.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -7.800000000000001 kilopascal [PASSED]
Unknown : -7.800000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.35546875 milliampere,0.23046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1853.5 revolutions_per_minute,538.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228f7da20>,<obd.OBDResponse.Status object at 0x78a228f7ed40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:08,2025-04-08 16:30:12,2025-04-08 16:30:08,Signal Acquired,15.350212,73.982294,0.48,2.04,9.52,-0.02,0.06,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:08,Signal Acquired,15.350237,73.982246,-0.49,2.47,9.2,-0.0,0.05,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:08,Signal Acquired,15.350237,73.982246,-0.04,2.14,9.74,-0.05,0.02,0.02,NO
49.411764705882355 percent,24.705882352941178 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),301.20000000000005 degree_Celsius,292.5 degree_Celsius,,0.0 percent,13.158 volt,90 degree_Celsius,6ce03f2284cd,23651.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,70.98039215686275 percent,151200.0 kilopascal,[],[],228 kilopascal,51 degree_Celsius,58.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.1 kilopascal [PASSED]
Unknown : -0.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.31640625 milliampere,0.3046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2268.0 revolutions_per_minute,543.0 second,68.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228fcce80>,<obd.OBDResponse.Status object at 0x78a228fcc100>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:13,2025-04-08 16:30:18,2025-04-08 16:30:13,Signal Acquired,15.350269,73.982182,0.08,2.12,10.64,-0.1,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:13,Signal Acquired,15.350269,73.982182,-0.23,-0.18,8.76,-0.11,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:13,Signal Acquired,15.350306,73.982109,0.83,-0.27,9.71,-0.02,0.04,-0.01,NO
57.64705882352941 percent,27.058823529411764 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),339.20000000000005 degree_Celsius,314.20000000000005 degree_Celsius,,0.0 percent,13.142 volt,93 degree_Celsius,6ce03f2284cd,23651.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,29.41176470588235 percent,115290.0 kilopascal,[],[],183 kilopascal,56 degree_Celsius,41.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -22.6 kilopascal [PASSED]
Unknown : -22.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,No tests to report,1.31640625 milliampere,1.25 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2539.25 revolutions_per_minute,549.0 second,74.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x78a228fe06d0>,<obd.OBDResponse.Status object at 0x78a228fe0850>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:30:19,2025-04-08 16:30:23,2025-04-08 16:30:19,Signal Acquired,15.350306,73.982109,0.17,0.62,9.78,0.03,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:19,Signal Acquired,15.350344,73.982031,0.44,1.27,9.47,-0.01,0.02,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:30:19,Signal Acquired,15.350344,73.982031,0.81,2.2,9.62,0.01,0.05,0.05,NO
