ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:32,Signal Acquired,15.355692,73.953701,2.11,1.79,9.67,-0.01,0.04,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:32,Signal Acquired,15.355692,73.953701,0.96,1.21,9.13,0.0,0.04,-0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,,228.0 degree_Celsius,260.7 degree_Celsius,,16.470588235294116 percent,13.251 volt,91 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.3 volt,51.372549019607845 percent,79890.0 kilopascal,[],[],136 kilopascal,71 degree_Celsius,31.060000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 9.200000000000001 kilopascal [PASSED]
Unknown : -5.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.33203125 milliampere,0.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2340.0 revolutions_per_minute,3410.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c6d6530>,<obd.OBDResponse.Status object at 0x75ed3c6d67d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:15:37,2025-04-08 16:15:42,2025-04-08 16:15:37,Signal Acquired,15.355693,73.953686,1.13,1.47,9.45,-0.03,0.05,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:37,Signal Acquired,15.355693,73.953686,0.48,1.17,9.72,-0.02,-0.0,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:37,Signal Acquired,15.355694,73.953667,0.93,1.66,9.47,-0.04,0.05,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),240.2 degree_Celsius,259.2 degree_Celsius,,25.098039215686274 percent,14.088000000000001 volt,92 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,0.0 percent,43690.0 kilopascal,[],[],113 kilopascal,82 degree_Celsius,15.530000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.1000000000000005 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.31640625 milliampere,1.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2343.5 revolutions_per_minute,3416.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c6e72e0>,<obd.OBDResponse.Status object at 0x75ed3c6e73a0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:15:43,2025-04-08 16:15:47,2025-04-08 16:15:43,Signal Acquired,15.355694,73.953667,1.27,1.1,9.49,-0.01,0.06,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:43,Signal Acquired,15.355695,73.953645,1.27,0.69,9.13,-0.03,0.02,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:43,Signal Acquired,15.355695,73.953645,0.1,0.8,9.31,-0.01,0.07,0.07,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),214.0 degree_Celsius,258.0 degree_Celsius,,25.49019607843137 percent,14.471 volt,92 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,42690.0 kilopascal,[],[],113 kilopascal,74 degree_Celsius,31.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.1000000000000005 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.35546875 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2197.0 revolutions_per_minute,3421.0 second,32.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c7057b0>,<obd.OBDResponse.Status object at 0x75ed3c7058d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:15:48,2025-04-08 16:15:53,2025-04-08 16:15:48,Signal Acquired,15.355694,73.95362,0.39,1.13,9.32,-0.01,0.05,0.12,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:48,Signal Acquired,15.355694,73.95362,-0.52,1.18,9.86,-0.0,0.03,0.19,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:48,Signal Acquired,15.355689,73.953594,-0.11,1.06,9.55,-0.01,0.04,0.27,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),195.0 degree_Celsius,258.7 degree_Celsius,,0.0 percent,14.479000000000001 volt,92 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,41600.0 kilopascal,[],[],112 kilopascal,60 degree_Celsius,28.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.1000000000000005 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,No tests to report,1.3515625 milliampere,1.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2121.0 revolutions_per_minute,3427.0 second,30.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c711870>,<obd.OBDResponse.Status object at 0x75ed3c7117b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:15:54,2025-04-08 16:15:58,2025-04-08 16:15:54,Signal Acquired,15.355689,73.953594,-0.52,1.64,9.51,-0.0,-0.0,0.36,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:54,Signal Acquired,15.355679,73.953565,-0.42,1.32,9.25,-0.0,0.02,0.41,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:54,Signal Acquired,15.355679,73.953565,-0.7,1.11,9.26,0.02,0.01,0.43,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),176.70000000000002 degree_Celsius,250.0 degree_Celsius,,0.0 percent,14.494 volt,92 degree_Celsius,6ce03f2284cd,23644.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.1 volt,0.0 percent,42000.0 kilopascal,[],[],111 kilopascal,56 degree_Celsius,29.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.1000000000000005 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.34375 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2188.25 revolutions_per_minute,3432.0 second,31.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c72ea70>,<obd.OBDResponse.Status object at 0x75ed3c72e9e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:15:59,2025-04-08 16:16:04,2025-04-08 16:15:59,Signal Acquired,15.355656,73.953543,-0.87,0.78,9.74,0.01,0.03,0.42,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:59,Signal Acquired,15.355656,73.953543,-1.29,0.67,9.2,0.01,0.12,0.41,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:15:59,Signal Acquired,15.35562,73.95353,-0.55,0.75,10.28,-0.01,-0.0,0.32,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),164.0 degree_Celsius,231.7 degree_Celsius,,0.0 percent,13.173 volt,91 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.8 volt,0.0 percent,34890.0 kilopascal,[],[],108 kilopascal,55 degree_Celsius,22.0 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.0291919999999999 count [PASSED]",,Unknown : 2187.0 milliohm [PASSED],1.328125 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1713.5 revolutions_per_minute,3438.0 second,38.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c742bf0>,<obd.OBDResponse.Status object at 0x75ed3c742e00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:16:05,2025-04-08 16:16:09,2025-04-08 16:16:05,Signal Acquired,15.35562,73.95353,0.16,0.53,9.9,-0.03,0.04,0.16,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:05,Signal Acquired,15.355575,73.953527,-0.73,1.85,9.92,0.02,0.01,0.13,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:16:05,Signal Acquired,15.355575,73.953527,1.55,-0.32,9.72,-0.01,0.05,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),156.70000000000002 degree_Celsius,215.0 degree_Celsius,,0.0 percent,13.181000000000001 volt,91 degree_Celsius,6ce03f2284cd,23645.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.8 volt,0.0 percent,38690.0 kilopascal,[],[],109 kilopascal,54 degree_Celsius,25.310000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 7.1000000000000005 kilopascal [PASSED]
Unknown : 2.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.32421875 milliampere,1.30078125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1821.0 revolutions_per_minute,3443.0 second,40.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x75ed3c751330>,<obd.OBDResponse.Status object at 0x75ed3c7513c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:16:10,2025-04-08 16:16:15,2025-04-08 16:16:10,Signal Acquired,15.355524,73.953527,0.6,-0.51,9.59,-0.02,0.03,0.01,NO
