Timestamp,STATUS,FUEL_STATUS,ENGINE_LOAD,COOLANT_TEMP,SHORT_FUEL_TRIM_1,LONG_FUEL_TRIM_1,INTAKE_PRESSURE,RPM,SPEED,TIMING_ADVANCE,INTAKE_TEMP,THROTTLE_POS,O2_SENSORS,O2_B1S1,OBD_COMPLIANCE,RUN_TIME,PIDS_B,DISTANCE_W_MIL,EVAPORATIVE_PURGE,WARMUPS_SINCE_DTC_CLEAR,DISTANCE_SINCE_DTC_CLEAR,BAROMETRIC_PRESSURE,PIDS_C,CONTROL_MODULE_VOLTAGE,ABSOLUTE_LOAD,RELATIVE_THROTTLE_POS
1726904349.0948308,<obd.OBDResponse.Status object at 0x7f667477c450>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",72.54901960784314,90,2.34375,-0.78125,80,1553.25,20.0,4.0,42,27.45098039215686,"((), (False, False, False, False), (False, False, False, True))",0.78,EOBD (Europe),887.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.18,41.1764705882353,10.588235294117647
1726904350.289365,<obd.OBDResponse.Status object at 0x7f667477e550>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",65.88235294117646,90,3.125,-0.78125,74,1542.5,19.0,5.5,42,26.666666666666668,"((), (False, False, False, False), (False, False, False, True))",0.445,EOBD (Europe),889.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.121,40.78431372549019,10.588235294117647
1726904351.4835353,<obd.OBDResponse.Status object at 0x7f667477dad0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",66.27450980392157,90,-1.5625,-0.78125,73,1506.0,19.0,5.0,42,27.058823529411764,"((), (False, False, False, False), (False, False, False, True))",0.16,EOBD (Europe),890.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.199,41.96078431372549,10.588235294117647
1726904352.6835604,<obd.OBDResponse.Status object at 0x7f667477e510>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",67.84313725490196,90,-2.34375,0.0,74,1518.75,19.0,5.0,42,27.058823529411764,"((), (False, False, False, False), (False, False, False, True))",0.11,EOBD (Europe),891.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.18,42.35294117647059,10.588235294117647
1726904353.877895,<obd.OBDResponse.Status object at 0x7f667477d950>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",69.41176470588235,91,-3.125,-0.78125,78,1440.25,18.0,4.5,42,26.666666666666668,"((), (False, False, False, False), (False, False, False, True))",0.115,EOBD (Europe),892.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.75,41.1764705882353,9.803921568627452
1726904355.0724008,<obd.OBDResponse.Status object at 0x7f667477d7d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",67.05882352941177,91,-3.125,-0.78125,76,1372.25,17.0,4.5,42,25.88235294117647,"((), (False, False, False, False), (False, False, False, True))",0.1,EOBD (Europe),893.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.18,39.21568627450981,7.450980392156863
1726904356.2664778,<obd.OBDResponse.Status object at 0x7f667477d3d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",52.549019607843135,91,-5.46875,-0.78125,57,1257.5,16.0,15.0,42,22.352941176470587,"((), (False, False, False, False), (False, False, False, True))",0.17,EOBD (Europe),894.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.73,27.84313725490196,5.882352941176471
1726904357.4548182,<obd.OBDResponse.Status object at 0x7f6674776a10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",48.23529411764706,91,-0.78125,-0.78125,57,1081.5,14.0,14.0,42,21.96078431372549,"((), (False, False, False, False), (False, False, False, True))",0.8,EOBD (Europe),896.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.004,29.41176470588235,5.490196078431373
1726904358.6429567,<obd.OBDResponse.Status object at 0x7f6674774590>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",50.19607843137255,91,-4.6875,-0.78125,57,1052.75,13.0,12.5,42,21.96078431372549,"((), (False, False, False, False), (False, False, False, True))",0.09,EOBD (Europe),897.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.867,29.019607843137255,5.490196078431373
1726904359.843341,<obd.OBDResponse.Status object at 0x7f6674776750>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",45.88235294117647,91,-1.5625,-0.78125,50,1203.5,15.0,20.0,42,20.392156862745097,"((), (False, False, False, False), (False, False, False, True))",0.815,EOBD (Europe),898.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.121,15.294117647058822,0.0
1726904361.0377753,<obd.OBDResponse.Status object at 0x7f6674777210>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",18.431372549019606,91,-8.59375,-0.78125,24,1390.75,17.0,11.5,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.72,EOBD (Europe),899.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.555,9.019607843137255,0.0
1726904372.284076,<obd.OBDResponse.Status object at 0x7f6674782810>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.45098039215686,91,-3.125,-6.25,36,825.5,8.0,9.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.77,EOBD (Europe),910.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.984,16.862745098039216,0.0
1726904373.4783468,<obd.OBDResponse.Status object at 0x7f667477c350>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.019607843137255,91,-4.6875,-6.25,36,824.75,10.0,5.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),911.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.062000000000001,16.07843137254902,0.0
1726904374.672674,<obd.OBDResponse.Status object at 0x7f667477ddd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,91,-2.34375,-6.25,32,967.5,12.0,1.5,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),912.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.141,13.72549019607843,0.0
1726904375.8608356,<obd.OBDResponse.Status object at 0x7f667477d790>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",21.568627450980394,91,-1.5625,-1.5625,29,1093.0,14.0,3.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.83,EOBD (Europe),914.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.199,11.372549019607844,0.0
1726904377.0551226,<obd.OBDResponse.Status object at 0x7f667477e5d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",18.431372549019606,91,-2.34375,-1.5625,26,1111.5,15.0,10.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.085,EOBD (Europe),915.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.574,12.549019607843137,0.0
1726904378.2493753,<obd.OBDResponse.Status object at 0x7f667477da90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",22.745098039215687,91,-2.34375,-1.5625,30,975.75,17.0,9.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.855,EOBD (Europe),916.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.379,13.72549019607843,0.0
1726904379.4437058,<obd.OBDResponse.Status object at 0x7f667477c990>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.529411764705884,91,-5.46875,-3.125,30,954.0,19.0,7.5,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.82,EOBD (Europe),918.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,12.871,14.509803921568627,0.0
1726904380.6379027,<obd.OBDResponse.Status object at 0x7f667477e390>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,91,-5.46875,-6.25,33,871.25,19.0,7.5,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.07,EOBD (Europe),919.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,12.891,15.686274509803921,0.0
1726904381.8321626,<obd.OBDResponse.Status object at 0x7f667477e1d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.666666666666668,91,-3.125,-6.25,35,892.25,18.0,5.5,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.065,EOBD (Europe),920.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.062000000000001,15.686274509803921,0.0
1726904383.0263283,<obd.OBDResponse.Status object at 0x7f667477eed0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,91,-0.78125,-6.25,32,909.5,18.0,4.5,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.095,EOBD (Europe),922.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.121,14.901960784313726,0.0
1726904384.2208703,<obd.OBDResponse.Status object at 0x7f667477ebd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.705882352941178,91,0.78125,-6.25,31,957.5,16.0,3.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.78,EOBD (Europe),923.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.691,13.72549019607843,0.0
1726904385.41497,<obd.OBDResponse.Status object at 0x7f667477c950>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",22.745098039215687,91,-0.78125,-1.5625,29,1083.5,14.0,3.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.815,EOBD (Europe),924.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.926,12.941176470588236,0.0
1726904386.6032937,<obd.OBDResponse.Status object at 0x7f667477f5d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",22.745098039215687,91,-3.90625,-1.5625,30,960.25,12.0,8.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.815,EOBD (Europe),925.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.027000000000001,14.117647058823529,0.0
1726904387.7915342,<obd.OBDResponse.Status object at 0x7f667477e7d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,91,-3.125,-3.125,44,778.75,10.0,-4.0,42,24.313725490196077,"((), (False, False, False, False), (False, False, False, True))",0.065,EOBD (Europe),926.0,10000000000001011010000000000001,0.0,9.803921568627452,10.0,207.0,100,01101000000000000000000000000000,14.102,53.333333333333336,13.72549019607843
1726904388.9857607,<obd.OBDResponse.Status object at 0x7f667477e790>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",94.11764705882354,91,-3.125,-1.5625,98,838.25,11.0,-18.0,42,30.19607843137255,"((), (False, False, False, False), (False, False, False, True))",0.215,EOBD (Europe),927.0,10000000000001011010000000000001,0.0,14.509803921568627,10.0,207.0,100,01101000000000000000000000000000,14.023,54.90196078431372,14.117647058823529
1726904390.1740296,<obd.OBDResponse.Status object at 0x7f6674782110>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",93.33333333333333,91,1.5625,-1.5625,97,953.75,12.0,-13.5,42,30.58823529411765,"((), (False, False, False, False), (False, False, False, True))",0.755,EOBD (Europe),929.0,10000000000001011010000000000001,0.0,14.901960784313726,10.0,207.0,100,01101000000000000000000000000000,14.062000000000001,54.90196078431372,14.509803921568627
1726904391.3623137,<obd.OBDResponse.Status object at 0x7f667477e490>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",91.37254901960785,91,1.5625,-1.5625,91,1083.25,14.0,-9.5,42,28.235294117647058,"((), (False, False, False, False), (False, False, False, True))",0.785,EOBD (Europe),930.0,10000000000001011010000000000001,0.0,12.156862745098039,10.0,207.0,100,01101000000000000000000000000000,14.121,39.21568627450981,7.450980392156863
1726904392.5565412,<obd.OBDResponse.Status object at 0x7f667477d310>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",63.13725490196079,91,-2.34375,-1.5625,72,1153.5,15.0,4.0,42,26.274509803921568,"((), (False, False, False, False), (False, False, False, True))",0.08,EOBD (Europe),931.0,10000000000001011010000000000001,0.0,14.117647058823529,10.0,207.0,100,01101000000000000000000000000000,14.141,52.15686274509804,13.72549019607843
1726904393.7504544,<obd.OBDResponse.Status object at 0x7f6674782010>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",89.01960784313725,91,3.125,-1.5625,93,1240.5,16.0,-5.0,42,29.80392156862745,"((), (False, False, False, False), (False, False, False, True))",0.79,EOBD (Europe),932.0,10000000000001011010000000000001,0.0,18.431372549019606,10.0,207.0,100,01101000000000000000000000000000,14.141,50.98039215686274,12.941176470588236
1726904394.9392822,<obd.OBDResponse.Status object at 0x7f6674780dd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",83.13725490196079,91,1.5625,-1.5625,85,1342.75,17.0,4.5,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.865,EOBD (Europe),933.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.711,14.117647058823529,0.0
1726904396.133416,<obd.OBDResponse.Status object at 0x7f667477c450>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",20.0,91,-5.46875,-1.5625,27,1109.0,14.0,7.5,42,16.862745098039216,"((), (False, False, False, False), (False, False, False, True))",0.83,EOBD (Europe),934.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.18,23.137254901960784,7.0588235294117645
1726904407.3619013,<obd.OBDResponse.Status object at 0x7f66747776d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",35.68627450980392,92,0.78125,-7.03125,44,778.25,2.0,6.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.75,EOBD (Europe),945.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,12.676,21.56862745098039,0.0
1726904408.5561965,<obd.OBDResponse.Status object at 0x7f667477ebd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",37.254901960784316,92,-0.78125,-7.03125,51,764.25,2.0,3.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.085,EOBD (Europe),947.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,12.852,25.88235294117647,0.0
1726904409.7504928,<obd.OBDResponse.Status object at 0x7f667477c690>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",32.549019607843135,92,2.34375,-1.5625,39,1043.75,2.0,3.5,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.745,EOBD (Europe),948.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,12.891,19.215686274509803,0.0
1726904410.9506755,<obd.OBDResponse.Status object at 0x7f667477f0d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",38.431372549019606,92,0.0,-7.03125,53,729.75,2.0,9.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.1,EOBD (Europe),949.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.121,24.705882352941178,0.0
1726904412.1391022,<obd.OBDResponse.Status object at 0x7f667477c3d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",30.19607843137255,92,2.34375,-1.5625,35,1041.75,2.0,7.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.8,EOBD (Europe),950.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.945,16.862745098039216,0.0
1726904413.3272514,<obd.OBDResponse.Status object at 0x7f667477ded0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",31.764705882352942,92,-0.78125,-7.03125,39,828.25,1.0,8.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.755,EOBD (Europe),951.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.906,17.254901960784313,0.0
1726904414.5155792,<obd.OBDResponse.Status object at 0x7f667477cf90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.41176470588235,92,-0.78125,-7.03125,38,886.5,0.0,7.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.075,EOBD (Europe),952.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,12.93,19.215686274509803,0.0
1726904415.7095854,<obd.OBDResponse.Status object at 0x7f667477df90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",37.64705882352941,92,1.5625,-7.03125,49,598.25,0.0,9.0,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.67,EOBD (Europe),953.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,12.988,25.88235294117647,0.0
1726904416.8982003,<obd.OBDResponse.Status object at 0x7f667477f090>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",41.96078431372549,92,-1.5625,-3.90625,50,728.25,0.0,7.0,42,19.607843137254903,"((), (False, False, False, False), (False, False, False, True))",0.85,EOBD (Europe),955.0,10000000000001011010000000000001,0.0,8.235294117647058,10.0,207.0,100,01101000000000000000000000000000,14.141,38.03921568627451,7.450980392156863
1726904418.0922642,<obd.OBDResponse.Status object at 0x7f667477ee10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",56.07843137254902,92,-3.125,-1.5625,61,1882.5,0.0,22.0,43,24.705882352941178,"((), (False, False, False, False), (False, False, False, True))",0.135,EOBD (Europe),956.0,10000000000001011010000000000001,0.0,8.235294117647058,10.0,207.0,100,01101000000000000000000000000000,13.398,23.92156862745098,8.235294117647058
1726904419.2805166,<obd.OBDResponse.Status object at 0x7f667477cb50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",34.509803921568626,92,-0.78125,0.78125,40,2201.0,4.0,30.0,43,23.92156862745098,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),957.0,10000000000001011010000000000001,0.0,8.235294117647058,10.0,207.0,100,01101000000000000000000000000000,14.121,20.784313725490197,6.666666666666667
1726904420.4688678,<obd.OBDResponse.Status object at 0x7f667477f390>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.529411764705884,92,0.0,-1.5625,30,1059.75,8.0,10.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.86,EOBD (Europe),958.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.043000000000001,10.980392156862745,0.0
1726904421.657071,<obd.OBDResponse.Status object at 0x7f667477cf10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",16.470588235294116,91,-5.46875,-1.5625,24,1296.0,9.0,10.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.095,EOBD (Europe),959.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.848,9.019607843137255,0.0
1726904422.8453171,<obd.OBDResponse.Status object at 0x7f667477c350>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",14.901960784313726,91,-4.6875,-1.5625,22,1457.25,10.0,12.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.125,EOBD (Europe),961.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.062000000000001,8.627450980392156,0.39215686274509803
1726904424.033443,<obd.OBDResponse.Status object at 0x7f667477c750>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",18.03921568627451,91,-6.25,-1.5625,27,1607.5,11.0,18.0,43,20.0,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),963.0,10000000000001011010000000000001,0.0,20.0,10.0,207.0,100,01101000000000000000000000000000,14.082,9.803921568627452,0.0
1726904425.221949,<obd.OBDResponse.Status object at 0x7f667477f5d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",13.72549019607843,91,-3.90625,-1.5625,23,1297.5,13.0,10.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.64,EOBD (Europe),964.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.082,11.76470588235294,0.0
1726904426.416057,<obd.OBDResponse.Status object at 0x7f667477ce10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",18.03921568627451,91,-5.46875,-1.5625,25,1235.25,15.0,5.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.095,EOBD (Europe),965.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.16,9.803921568627452,0.0
1726904427.6106048,<obd.OBDResponse.Status object at 0x7f667477d3d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",15.294117647058824,91,2.34375,-1.5625,23,1388.75,17.0,11.5,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.72,EOBD (Europe),966.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.613,9.019607843137255,0.0
1726904428.8104827,<obd.OBDResponse.Status object at 0x7f667477ff90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",14.509803921568627,91,-2.34375,-1.5625,22,1442.5,18.0,12.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.12,EOBD (Europe),967.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,12.988,9.019607843137255,0.0
1726904430.0050025,<obd.OBDResponse.Status object at 0x7f667475cd90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",15.294117647058824,91,2.34375,-1.5625,23,1335.0,17.0,11.0,43,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.21,EOBD (Europe),968.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,13.008000000000001,9.803921568627452,0.0
