Timestamp,STATUS,FUEL_STATUS,ENGINE_LOAD,COOLANT_TEMP,SHORT_FUEL_TRIM_1,LONG_FUEL_TRIM_1,INTAKE_PRESSURE,RPM,SPEED,TIMING_ADVANCE,INTAKE_TEMP,THROTTLE_POS,O2_SENSORS,O2_B1S1,OBD_COMPLIANCE,RUN_TIME,PIDS_B,DISTANCE_W_MIL,EVAPORATIVE_PURGE,WARMUPS_SINCE_DTC_CLEAR,DISTANCE_SINCE_DTC_CLEAR,BAROMETRIC_PRESSURE,PIDS_C,CONTROL_MODULE_VOLTAGE,ABSOLUTE_LOAD,RELATIVE_THROTTLE_POS
1726904545.2098634,<obd.OBDResponse.Status object at 0x7f3c69870390>,"('Open loop due to insufficient engine temperature', '')",15.294117647058824,91,0.0,-1.5625,24,1315.5,32.0,31.0,44,21.96078431372549,"((), (False, False, False, False), (False, False, False, True))",0.91,EOBD (Europe),1083.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.16,40.0,10.196078431372548
1726904546.4042635,<obd.OBDResponse.Status object at 0x7f3c69872450>,"('Open loop due to insufficient engine temperature', '')",70.98039215686275,91,0.0,-1.5625,79,1307.5,32.0,1.0,44,26.274509803921568,"((), (False, False, False, False), (False, False, False, True))",0.8,EOBD (Europe),1084.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.121,42.35294117647059,10.196078431372548
1726904547.597788,<obd.OBDResponse.Status object at 0x7f3c698719d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",70.19607843137256,91,-4.6875,-1.5625,75,1351.25,34.0,3.0,44,26.274509803921568,"((), (False, False, False, False), (False, False, False, True))",0.195,EOBD (Europe),1086.0,10000000000001011010000000000001,0.0,9.411764705882353,10.0,207.0,100,01101000000000000000000000000000,14.102,40.78431372549019,9.803921568627452
1726904548.7842295,<obd.OBDResponse.Status object at 0x7f3c69870050>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",64.70588235294117,92,-3.125,-1.5625,71,1395.25,35.0,12.0,44,22.745098039215687,"((), (False, False, False, False), (False, False, False, True))",0.13,EOBD (Europe),1087.0,10000000000001011010000000000001,0.0,8.235294117647058,10.0,207.0,100,01101000000000000000000000000000,14.121,21.96078431372549,3.9215686274509802
1726904549.9769316,<obd.OBDResponse.Status object at 0x7f3c698715d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,92,-2.34375,-1.5625,32,1380.25,35.0,32.0,44,19.215686274509803,"((), (False, False, False, False), (False, False, False, True))",0.82,EOBD (Europe),1089.0,10000000000001011010000000000001,0.0,7.450980392156863,10.0,207.0,100,01101000000000000000000000000000,14.121,13.333333333333334,3.1372549019607843
1726904551.1745527,<obd.OBDResponse.Status object at 0x7f3c698716d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",22.745098039215687,92,0.78125,-1.5625,30,1342.0,34.0,32.0,44,19.215686274509803,"((), (False, False, False, False), (False, False, False, True))",0.805,EOBD (Europe),1090.0,10000000000001011010000000000001,0.0,7.450980392156863,10.0,207.0,100,01101000000000000000000000000000,14.102,15.294117647058822,4.313725490196078
1726904552.3717859,<obd.OBDResponse.Status object at 0x7f3c69873310>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",42.35294117647059,92,2.34375,-1.5625,58,1314.75,33.0,11.5,44,25.098039215686274,"((), (False, False, False, False), (False, False, False, True))",0.13,EOBD (Europe),1091.0,10000000000001011010000000000001,0.0,10.980392156862745,10.0,207.0,100,01101000000000000000000000000000,13.77,23.137254901960784,0.0
1726904553.5686631,<obd.OBDResponse.Status object at 0x7f3c69869590>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.137254901960784,92,-3.125,-1.5625,27,1291.0,32.0,10.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.835,EOBD (Europe),1092.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.965,9.803921568627452,0.0
1726904554.7652514,<obd.OBDResponse.Status object at 0x7f3c6986b750>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",16.470588235294116,92,-1.5625,-1.5625,25,1249.0,31.0,9.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.115,EOBD (Europe),1094.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.496,10.196078431372548,0.0
1726904555.9614866,<obd.OBDResponse.Status object at 0x7f3c69869310>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",17.647058823529413,92,0.0,-1.5625,25,1168.25,29.0,8.5,44,17.254901960784313,"((), (False, False, False, False), (False, False, False, True))",0.125,EOBD (Europe),1095.0,10000000000001011010000000000001,0.0,6.666666666666667,10.0,208.0,100,01101000000000000000000000000000,13.945,18.03921568627451,6.666666666666667
1726904557.157464,<obd.OBDResponse.Status object at 0x7f3c6986b110>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",48.627450980392155,92,5.46875,-1.5625,60,1170.0,29.0,11.5,44,23.529411764705884,"((), (False, False, False, False), (False, False, False, True))",0.79,EOBD (Europe),1096.0,10000000000001011010000000000001,0.0,9.019607843137255,10.0,208.0,100,01101000000000000000000000000000,14.141,33.72549019607843,7.0588235294117645
1726904568.4074411,<obd.OBDResponse.Status object at 0x7f3c69876510>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,91,-7.03125,-4.6875,36,870.25,15.0,4.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.06,EOBD (Europe),1107.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,12.754,16.862745098039216,0.0
1726904569.6022768,<obd.OBDResponse.Status object at 0x7f3c6986a1d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.019607843137255,91,-3.90625,-4.6875,35,882.75,8.0,5.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.06,EOBD (Europe),1108.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.184000000000001,16.862745098039216,0.0
1726904570.7910538,<obd.OBDResponse.Status object at 0x7f3c6986a690>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,91,-1.5625,-4.6875,37,894.0,6.0,4.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.075,EOBD (Europe),1109.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.082,16.470588235294116,0.0
1726904571.9859724,<obd.OBDResponse.Status object at 0x7f3c6986b110>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,91,1.5625,-4.6875,33,906.0,5.0,5.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.78,EOBD (Europe),1110.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.082,14.901960784313726,0.0
1726904573.180516,<obd.OBDResponse.Status object at 0x7f3c6986acd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.705882352941178,91,-1.5625,-4.6875,32,876.75,6.0,7.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.735,EOBD (Europe),1111.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.945,14.901960784313726,0.0
1726904574.3815186,<obd.OBDResponse.Status object at 0x7f3c6986bc50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,91,-2.34375,-4.6875,33,877.75,7.0,6.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),1113.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.496,17.254901960784313,1.5686274509803921
1726904575.5761049,<obd.OBDResponse.Status object at 0x7f3c69869390>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",35.68627450980392,91,-2.34375,-1.5625,47,588.75,7.0,7.0,44,17.647058823529413,"((), (False, False, False, False), (False, False, False, True))",0.825,EOBD (Europe),1114.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.984,25.88235294117647,1.1764705882352942
1726904576.7709882,<obd.OBDResponse.Status object at 0x7f3c69869350>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",45.490196078431374,91,-7.8125,-3.90625,51,639.5,9.0,1.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.745,EOBD (Europe),1115.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.121,16.862745098039216,0.0
1726904577.96549,<obd.OBDResponse.Status object at 0x7f3c69868e90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.705882352941178,91,-3.125,-4.6875,32,864.0,11.0,7.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.075,EOBD (Europe),1116.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,12.891,18.431372549019606,0.0
1726904579.1601532,<obd.OBDResponse.Status object at 0x7f3c69869310>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",34.11764705882353,91,2.34375,-4.6875,44,688.75,13.0,9.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.815,EOBD (Europe),1117.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.008000000000001,20.0,0.0
1726904580.3488348,<obd.OBDResponse.Status object at 0x7f3c699c4f10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",33.333333333333336,91,-2.34375,-4.6875,39,782.5,15.0,2.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.09,EOBD (Europe),1118.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.141,17.647058823529413,0.0
1726904581.5377347,<obd.OBDResponse.Status object at 0x7f3c69869c10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.84313725490196,91,-2.34375,-4.6875,34,876.25,16.0,1.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.755,EOBD (Europe),1120.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.062000000000001,15.686274509803921,0.0
1726904582.7322738,<obd.OBDResponse.Status object at 0x7f3c69875350>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",36.470588235294116,91,1.5625,-4.6875,43,726.25,18.0,9.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.37,EOBD (Europe),1121.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.398,18.823529411764707,0.0
1726904583.9329898,<obd.OBDResponse.Status object at 0x7f3c6986af50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",30.980392156862745,91,-3.125,-4.6875,38,794.25,20.0,4.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.12,EOBD (Europe),1122.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.023,17.254901960784313,0.0
1726904585.133139,<obd.OBDResponse.Status object at 0x7f3c69874c90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,91,-1.5625,-4.6875,35,827.25,21.0,3.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.09,EOBD (Europe),1123.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.102,16.07843137254902,0.0
1726904586.3217359,<obd.OBDResponse.Status object at 0x7f3c698680d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.058823529411764,91,0.78125,-4.6875,33,872.25,22.0,3.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.23,EOBD (Europe),1124.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.004,15.294117647058822,0.0
1726904587.5108972,<obd.OBDResponse.Status object at 0x7f3c6986b650>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,91,0.0,-5.46875,33,891.75,22.0,3.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.73,EOBD (Europe),1125.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.984,14.509803921568627,0.0
1726904588.6996088,<obd.OBDResponse.Status object at 0x7f3c698689d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",24.705882352941178,91,0.78125,-5.46875,33,936.25,23.0,3.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.11,EOBD (Europe),1127.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.535,14.117647058823529,0.0
1726904589.888204,<obd.OBDResponse.Status object at 0x7f3c69874890>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.098039215686274,91,0.78125,-4.6875,32,904.75,23.0,6.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.765,EOBD (Europe),1128.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,12.969,15.294117647058822,0.0
1726904591.0828454,<obd.OBDResponse.Status object at 0x7f3c6986b850>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,91,0.0,-4.6875,33,921.25,23.0,5.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.09,EOBD (Europe),1129.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.301,15.294117647058822,0.0
1726904592.2775033,<obd.OBDResponse.Status object at 0x7f3c6995af90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,91,2.34375,-4.6875,33,880.0,22.0,7.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.725,EOBD (Europe),1130.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.301,16.470588235294116,0.0
1726904603.5153213,<obd.OBDResponse.Status object at 0x7f3c69852690>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,90,-1.5625,-4.6875,34,894.0,12.0,4.5,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.07,EOBD (Europe),1142.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.008000000000001,15.686274509803921,0.0
1726904604.7101574,<obd.OBDResponse.Status object at 0x7f3c69870cd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.45098039215686,90,1.5625,-4.6875,34,918.5,7.0,3.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.085,EOBD (Europe),1143.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.043000000000001,14.901960784313726,0.0
1726904605.9047277,<obd.OBDResponse.Status object at 0x7f3c698716d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.098039215686274,90,2.34375,-5.46875,31,915.0,8.0,6.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.8,EOBD (Europe),1144.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,12.852,16.862745098039216,0.0
1726904607.0930843,<obd.OBDResponse.Status object at 0x7f3c69873450>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",31.372549019607842,90,0.0,-5.46875,82,473.25,8.0,9.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.03,EOBD (Europe),1146.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,12.598,18.431372549019606,0.0
1726904608.2879055,<obd.OBDResponse.Status object at 0x7f3c698702d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",31.372549019607842,90,2.34375,-5.46875,100,473.25,8.0,9.0,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.01,EOBD (Europe),1147.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,11.582,51.76470588235294,0.0
1726904609.482343,<obd.OBDResponse.Status object at 0x7f3c69851490>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",76.47058823529412,90,5.46875,-1.5625,58,1233.5,8.0,10.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.805,EOBD (Europe),1148.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.062000000000001,13.333333333333334,0.0
1726904610.6770704,<obd.OBDResponse.Status object at 0x7f3c69853110>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",18.823529411764707,90,4.6875,-1.5625,27,1346.75,8.0,10.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.08,EOBD (Europe),1149.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.082,14.509803921568627,0.0
1726904611.8716528,<obd.OBDResponse.Status object at 0x7f3c69873dd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",22.745098039215687,90,3.90625,-1.5625,30,1120.0,8.0,7.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.785,EOBD (Europe),1150.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.102,12.941176470588236,0.0
1726904613.0601044,<obd.OBDResponse.Status object at 0x7f3c69871ed0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",21.96078431372549,90,5.46875,-1.5625,30,1068.75,7.0,8.0,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.815,EOBD (Europe),1151.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.102,12.941176470588236,0.0
1726904614.249003,<obd.OBDResponse.Status object at 0x7f3c698539d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",22.745098039215687,90,-2.34375,-1.5625,29,1020.5,7.0,9.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.7,EOBD (Europe),1153.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.082,13.72549019607843,0.0
1726904615.4373112,<obd.OBDResponse.Status object at 0x7f3c69871990>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.92156862745098,90,-3.125,-1.5625,31,959.5,6.0,9.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.79,EOBD (Europe),1154.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.062000000000001,14.901960784313726,0.0
1726904616.625964,<obd.OBDResponse.Status object at 0x7f3c69872450>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.098039215686274,90,0.0,-5.46875,33,874.0,6.0,9.0,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.07,EOBD (Europe),1155.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.145,15.294117647058822,0.0
1726904617.81473,<obd.OBDResponse.Status object at 0x7f3c69872c50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",26.274509803921568,89,2.34375,-5.46875,33,913.5,6.0,5.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.1,EOBD (Europe),1156.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.398,16.862745098039216,0.0
1726904619.00924,<obd.OBDResponse.Status object at 0x7f3c69870f10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.41176470588235,89,3.90625,-5.46875,36,845.0,6.0,8.0,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.82,EOBD (Europe),1157.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.008000000000001,18.03921568627451,0.0
1726904620.197927,<obd.OBDResponse.Status object at 0x7f3c69872c90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",31.372549019607842,89,1.5625,-5.46875,38,827.5,6.0,2.0,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.705,EOBD (Europe),1158.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.066,17.647058823529413,0.0
1726904621.3865824,<obd.OBDResponse.Status object at 0x7f3c69871390>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",29.019607843137255,89,1.5625,-5.46875,37,891.25,6.0,1.0,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.09,EOBD (Europe),1160.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.023,16.862745098039216,0.0
1726904622.580884,<obd.OBDResponse.Status object at 0x7f3c69872a50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.45098039215686,89,3.125,-5.46875,35,820.5,6.0,7.5,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.8,EOBD (Europe),1161.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,14.043000000000001,17.254901960784313,0.0
1726904623.7757533,<obd.OBDResponse.Status object at 0x7f3c698721d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",30.58823529411765,89,0.0,-5.46875,36,818.25,6.0,4.0,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.705,EOBD (Europe),1162.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,12.695,17.647058823529413,0.0
1726904624.976442,<obd.OBDResponse.Status object at 0x7f3c69853e90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",31.372549019607842,89,0.78125,-5.46875,39,767.5,5.0,7.0,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.085,EOBD (Europe),1163.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,12.852,19.215686274509803,0.0
1726904626.170893,<obd.OBDResponse.Status object at 0x7f3c69852a90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",32.94117647058823,89,3.125,-5.46875,41,702.75,5.0,9.0,44,16.07843137254902,"((), (False, False, False, False), (False, False, False, True))",0.51,EOBD (Europe),1164.0,10000000000001011010000000000001,0.0,0.0,10.0,208.0,100,01101000000000000000000000000000,13.223,21.176470588235293,0.0
