Timestamp,STATUS,FUEL_STATUS,ENGINE_LOAD,COOLANT_TEMP,SHORT_FUEL_TRIM_1,LONG_FUEL_TRIM_1,INTAKE_PRESSURE,RPM,SPEED,TIMING_ADVANCE,INTAKE_TEMP,THROTTLE_POS,O2_SENSORS,O2_B1S1,OBD_COMPLIANCE,RUN_TIME,PIDS_B,DISTANCE_W_MIL,EVAPORATIVE_PURGE,WARMUPS_SINCE_DTC_CLEAR,DISTANCE_SINCE_DTC_CLEAR,BAROMETRIC_PRESSURE,PIDS_C,CONTROL_MODULE_VOLTAGE,ABSOLUTE_LOAD,RELATIVE_THROTTLE_POS
1726903696.1181524,<obd.OBDResponse.Status object at 0x7f208604eb90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,79,0.0,-4.6875,35,887.25,0.0,6.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.295,EOBD (Europe),234.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.082,17.254901960784313,0.0
1726903697.3059704,<obd.OBDResponse.Status object at 0x7f2086043910>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,79,1.5625,-4.6875,35,937.5,0.0,4.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.205,EOBD (Europe),236.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.043000000000001,16.862745098039216,0.0
1726903698.488691,<obd.OBDResponse.Status object at 0x7f2086042110>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,79,0.78125,-4.6875,36,917.5,0.0,5.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.75,EOBD (Europe),237.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.023,16.862745098039216,0.0
1726903709.7708662,<obd.OBDResponse.Status object at 0x7f2086049a10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,79,0.78125,-4.6875,36,915.5,0.0,4.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.13,EOBD (Europe),248.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.043000000000001,16.862745098039216,0.0
1726903710.9648955,<obd.OBDResponse.Status object at 0x7f208604cb10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,79,0.78125,-4.6875,36,907.25,0.0,5.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.715,EOBD (Europe),250.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.082,16.862745098039216,0.0
1726903712.1592026,<obd.OBDResponse.Status object at 0x7f208604e190>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,79,0.78125,-4.6875,37,891.75,0.0,5.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.115,EOBD (Europe),251.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.062000000000001,16.862745098039216,0.0
1726903713.3535419,<obd.OBDResponse.Status object at 0x7f208604c090>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,79,1.5625,-4.6875,37,901.5,0.0,5.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.695,EOBD (Europe),252.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.082,16.862745098039216,0.0
1726903714.5476198,<obd.OBDResponse.Status object at 0x7f208604dc90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,79,-0.78125,-4.6875,37,889.0,0.0,4.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),253.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.082,16.862745098039216,0.0
1726903715.735851,<obd.OBDResponse.Status object at 0x7f208604ddd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,79,2.34375,-4.6875,37,891.5,0.0,4.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.665,EOBD (Europe),254.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.102,16.862745098039216,0.0
1726903716.9240115,<obd.OBDResponse.Status object at 0x7f208604cb50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.84313725490196,80,0.78125,-4.6875,35,897.25,0.0,6.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.775,EOBD (Europe),255.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.082,16.470588235294116,0.0
1726903718.1184955,<obd.OBDResponse.Status object at 0x7f208604e290>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.84313725490196,80,-0.78125,-4.6875,37,897.5,0.0,5.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.1,EOBD (Europe),257.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.062000000000001,16.862745098039216,0.0
1726903719.3066468,<obd.OBDResponse.Status object at 0x7f208604f210>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,80,1.5625,-4.6875,37,902.0,0.0,4.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.685,EOBD (Europe),258.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.043000000000001,16.470588235294116,0.0
1726903720.494797,<obd.OBDResponse.Status object at 0x7f208604fa10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.84313725490196,80,0.0,-4.6875,35,893.0,0.0,6.0,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.725,EOBD (Europe),259.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.062000000000001,16.862745098039216,0.0
1726903721.6888578,<obd.OBDResponse.Status object at 0x7f208604dc10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,80,0.0,-4.6875,36,892.75,0.0,5.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.095,EOBD (Europe),260.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.043000000000001,16.862745098039216,0.0
1726903722.8771772,<obd.OBDResponse.Status object at 0x7f208604ee10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,80,2.34375,-4.6875,35,910.25,0.0,4.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.795,EOBD (Europe),261.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.102,16.862745098039216,0.0
1726903724.059631,<obd.OBDResponse.Status object at 0x7f208604eb50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.84313725490196,80,0.0,-4.6875,36,888.75,0.0,5.5,35,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.68,EOBD (Europe),262.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.082,16.862745098039216,0.0
1726903725.2535775,<obd.OBDResponse.Status object at 0x7f208604d7d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,80,0.78125,-4.6875,35,896.25,0.0,4.5,36,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.125,EOBD (Europe),264.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.062000000000001,16.470588235294116,0.0
1726903726.4479988,<obd.OBDResponse.Status object at 0x7f208604c310>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.84313725490196,80,1.5625,-4.6875,35,900.75,0.0,5.0,36,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.795,EOBD (Europe),265.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.023,16.470588235294116,0.0
1726903727.642334,<obd.OBDResponse.Status object at 0x7f208604fb10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,80,-0.78125,-4.6875,36,869.5,0.0,7.5,36,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),266.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.062000000000001,16.862745098039216,0.0
1726903728.8424969,<obd.OBDResponse.Status object at 0x7f208604fe50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,80,1.5625,-4.6875,37,899.75,0.0,4.0,36,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.73,EOBD (Europe),267.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.062000000000001,16.470588235294116,0.0
1726903730.0367346,<obd.OBDResponse.Status object at 0x7f208604f810>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.84313725490196,80,0.78125,-4.6875,36,891.5,0.0,5.5,36,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.78,EOBD (Europe),268.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.141,16.470588235294116,0.0
1726903731.2249918,<obd.OBDResponse.Status object at 0x7f2086048810>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,80,0.0,-4.6875,36,894.75,0.0,5.0,36,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.1,EOBD (Europe),269.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.121,16.862745098039216,0.0
1726903732.4193554,<obd.OBDResponse.Status object at 0x7f208604f310>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.235294117647058,80,1.5625,-4.6875,36,892.5,0.0,5.0,36,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.805,EOBD (Europe),271.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.062000000000001,16.470588235294116,0.0
1726903733.6134343,<obd.OBDResponse.Status object at 0x7f20860488d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",27.84313725490196,80,-0.78125,-4.6875,36,890.5,0.0,5.5,36,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.405,EOBD (Europe),272.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.102,16.862745098039216,0.0
1726903794.8943083,<obd.OBDResponse.Status object at 0x7f9648f2c150>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",31.764705882352942,83,2.34375,-3.90625,39,855.0,0.0,7.0,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.53,EOBD (Europe),334.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.711,19.215686274509803,0.0
1726903796.0887325,<obd.OBDResponse.Status object at 0x7f9648f38390>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",32.15686274509804,83,1.5625,-3.90625,39,890.75,0.0,4.5,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.77,EOBD (Europe),335.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.965,18.823529411764707,0.0
1726903797.2831235,<obd.OBDResponse.Status object at 0x7f9648f39810>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",31.764705882352942,83,0.0,-3.90625,38,867.75,0.0,5.0,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.09,EOBD (Europe),336.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.238,18.823529411764707,0.0
1726903798.4774911,<obd.OBDResponse.Status object at 0x7f9648f38110>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",31.764705882352942,83,2.34375,-3.90625,38,916.0,0.0,3.0,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.8,EOBD (Europe),337.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.398,19.215686274509803,0.0
1726903799.677975,<obd.OBDResponse.Status object at 0x7f9648f38f10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",43.13725490196079,83,0.0,-3.90625,52,860.5,1.0,1.0,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.09,EOBD (Europe),338.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.062000000000001,22.352941176470587,0.0
1726903800.878217,<obd.OBDResponse.Status object at 0x7f9648f3ad50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",31.764705882352942,84,2.34375,-3.125,39,791.75,4.0,9.0,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.81,EOBD (Europe),339.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.242,23.137254901960784,0.0
1726903802.0725524,<obd.OBDResponse.Status object at 0x7f9648f2f550>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",38.8235294117647,84,-0.78125,-3.90625,46,783.0,5.0,6.0,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.83,EOBD (Europe),341.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.457,20.784313725490197,0.0
1726903803.2670064,<obd.OBDResponse.Status object at 0x7f9648f442d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",32.94117647058823,84,-3.125,-3.90625,40,869.25,6.0,1.5,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.08,EOBD (Europe),342.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.18,18.431372549019606,1.9607843137254901
1726903804.4614234,<obd.OBDResponse.Status object at 0x7f9648f45310>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",32.94117647058823,84,2.34375,-1.5625,40,1036.5,7.0,20.5,37,18.823529411764707,"((), (False, False, False, False), (False, False, False, True))",0.8,EOBD (Europe),343.0,10000000000001011010000000000001,0.0,7.450980392156863,10.0,203.0,99,01101000000000000000000000000000,14.219,18.03921568627451,2.7450980392156863
1726903805.655889,<obd.OBDResponse.Status object at 0x7f9648f445d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",28.627450980392158,84,3.125,-1.5625,35,1257.5,9.0,26.0,37,19.607843137254903,"((), (False, False, False, False), (False, False, False, True))",0.495,EOBD (Europe),344.0,10000000000001011010000000000001,0.0,7.450980392156863,10.0,203.0,99,01101000000000000000000000000000,14.141,16.470588235294116,3.1372549019607843
1726903806.8440468,<obd.OBDResponse.Status object at 0x7f9648f45190>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.49019607843137,84,4.6875,-1.5625,34,1463.5,10.0,32.0,37,20.0,"((), (False, False, False, False), (False, False, False, True))",0.265,EOBD (Europe),345.0,10000000000001011010000000000001,0.0,7.450980392156863,10.0,203.0,99,01101000000000000000000000000000,14.199,15.686274509803921,0.0
1726903808.0386217,<obd.OBDResponse.Status object at 0x7f9648f45c50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",18.431372549019606,84,0.78125,-1.5625,25,1443.75,11.0,12.0,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),346.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.16,11.76470588235294,0.0
1726903809.2329497,<obd.OBDResponse.Status object at 0x7f9648f45d90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.92156862745098,84,3.125,-3.125,40,793.25,10.0,9.0,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.85,EOBD (Europe),348.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.301,20.0,1.5686274509803921
1726903810.4274828,<obd.OBDResponse.Status object at 0x7f9648f44dd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",36.86274509803921,84,-3.125,-1.5625,44,849.5,11.0,15.0,37,19.607843137254903,"((), (False, False, False, False), (False, False, False, True))",0.37,EOBD (Europe),349.0,10000000000001011010000000000001,0.0,7.8431372549019605,10.0,203.0,99,01101000000000000000000000000000,14.199,25.49019607843137,3.9215686274509802
1726903811.6156068,<obd.OBDResponse.Status object at 0x7f9648f46590>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",44.31372549019608,84,3.90625,-1.5625,53,965.0,12.0,15.5,37,20.392156862745097,"((), (False, False, False, False), (False, False, False, True))",0.76,EOBD (Europe),350.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.18,25.098039215686274,3.9215686274509802
1726903812.810042,<obd.OBDResponse.Status object at 0x7f9648f44190>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",40.78431372549019,84,-0.78125,-1.5625,48,1117.5,14.0,19.0,37,20.392156862745097,"((), (False, False, False, False), (False, False, False, True))",0.105,EOBD (Europe),351.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.121,22.352941176470587,3.9215686274509802
1726903814.0044074,<obd.OBDResponse.Status object at 0x7f9648f47bd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",36.470588235294116,84,3.125,-1.5625,42,1206.5,15.0,22.5,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.785,EOBD (Europe),352.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.867,13.72549019607843,0.0
1726903815.192796,<obd.OBDResponse.Status object at 0x7f9648f38e50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",21.568627450980394,84,0.78125,-1.5625,29,1184.25,15.0,9.5,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.075,EOBD (Europe),353.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.398,12.549019607843137,0.0
1726903816.3811657,<obd.OBDResponse.Status object at 0x7f9648f39f90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",21.568627450980394,84,0.78125,-1.5625,30,1123.5,14.0,10.5,37,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.76,EOBD (Europe),355.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.32,13.333333333333334,0.39215686274509803
1726903817.5754693,<obd.OBDResponse.Status object at 0x7f9648f38890>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",23.529411764705884,85,-0.78125,-0.78125,31,1066.0,14.0,9.5,37,16.862745098039216,"((), (False, False, False, False), (False, False, False, True))",0.755,EOBD (Europe),356.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,13.359,14.901960784313726,0.7843137254901961
1726903818.7639508,<obd.OBDResponse.Status object at 0x7f9648f3b550>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",25.88235294117647,85,0.0,-0.78125,33,1025.75,13.0,25.0,37,18.03921568627451,"((), (False, False, False, False), (False, False, False, True))",0.84,EOBD (Europe),357.0,10000000000001011010000000000001,0.0,0.0,10.0,203.0,99,01101000000000000000000000000000,14.121,16.470588235294116,1.9607843137254901
