ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:00,Signal Acquired,15.346783,73.910866,-1.26,0.56,9.4,-0.02,0.01,0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:00,Signal Acquired,15.346783,73.910866,-0.62,0.06,9.37,-0.03,0.05,-0.02,NO
36.86274509803921 percent,17.647058823529413 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),258.2 degree_Celsius,258.7 degree_Celsius,,14.901960784313726 percent,13.439 volt,90 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.0 volt,47.450980392156865 percent,121690.0 kilopascal,[],[],169 kilopascal,57 degree_Celsius,43.87 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.6 kilopascal [PASSED]
Unknown : -2.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4609375 milliampere,0.4453125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2417.75 revolutions_per_minute,498.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2eb6f1f0>,<obd.OBDResponse.Status object at 0x73ae2eb6ee30>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:05,2025-04-08 15:27:10,2025-04-08 15:27:05,Signal Acquired,15.346782,73.910875,-0.14,-0.79,9.33,-0.04,0.07,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:05,Signal Acquired,15.346782,73.910875,0.53,1.39,9.1,0.0,0.04,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:05,Signal Acquired,15.346782,73.910894,0.55,1.11,9.65,-0.02,0.04,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),282.5 degree_Celsius,273.5 degree_Celsius,,0.0 percent,14.455 volt,92 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,43200.0 kilopascal,[],[],134 kilopascal,52 degree_Celsius,37.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.6000000000000005 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.35546875 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2177.75 revolutions_per_minute,504.0 second,65.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2eb4b6d0>,<obd.OBDResponse.Status object at 0x73ae2eb4bcd0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:11,2025-04-08 15:27:15,2025-04-08 15:27:11,Signal Acquired,15.346782,73.910894,-0.66,1.57,8.94,-0.02,-0.01,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:11,Signal Acquired,15.346782,73.910923,2.0,1.08,8.9,-0.02,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:11,Signal Acquired,15.346782,73.910923,0.56,-0.09,9.98,-0.05,0.02,0.03,NO
25.098039215686274 percent,12.549019607843137 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),223.0 degree_Celsius,283.0 degree_Celsius,,0.0 percent,14.471 volt,93 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.6 volt,68.23529411764706 percent,146090.0 kilopascal,[],[],227 kilopascal,50 degree_Celsius,53.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : 2.3000000000000003 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03456 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 446.642 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.4140625 milliampere,0.390625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2480.75 revolutions_per_minute,509.0 second,74.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2eb9ca00>,<obd.OBDResponse.Status object at 0x73ae2eb9c9d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:16,2025-04-08 15:27:21,2025-04-08 15:27:16,Signal Acquired,15.346781,73.910962,0.86,0.32,9.25,-0.02,0.02,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:16,Signal Acquired,15.346781,73.910962,0.86,0.3,9.26,-0.0,-0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:16,Signal Acquired,15.34678,73.911,0.36,-0.57,9.42,-0.03,0.03,0.01,NO
24.705882352941178 percent,12.156862745098039 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),273.70000000000005 degree_Celsius,282.20000000000005 degree_Celsius,,22.745098039215687 percent,13.431000000000001 volt,93 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.125 percent,ELM327 v1.5,12.9 volt,0.0 percent,25000.0 kilopascal,[],[],113 kilopascal,71 degree_Celsius,10.65 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.3 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.1640625 milliampere,1.265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1687.75 revolutions_per_minute,515.0 second,76.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2eb8ff40>,<obd.OBDResponse.Status object at 0x73ae2eb8cca0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:22,2025-04-08 15:27:26,2025-04-08 15:27:22,Signal Acquired,15.34678,73.911,-0.2,-1.24,9.39,-0.03,0.0,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:22,Signal Acquired,15.346787,73.911041,0.63,0.21,9.41,-0.01,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:22,Signal Acquired,15.346787,73.911041,0.79,1.34,9.05,-0.02,-0.01,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),258.7 degree_Celsius,281.0 degree_Celsius,,18.823529411764707 percent,13.955 volt,92 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.5 volt,3.1372549019607843 percent,38200.0 kilopascal,[],[],111 kilopascal,75 degree_Celsius,10.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.1 kilopascal [PASSED]
Unknown : -10.600000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03456 count [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.70703125 milliampere,1.08203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1623.25 revolutions_per_minute,520.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ebd4100>,<obd.OBDResponse.Status object at 0x73ae2ebd41c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:27,2025-04-08 15:27:32,2025-04-08 15:27:27,Signal Acquired,15.346793,73.911088,1.11,1.39,8.63,-0.03,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:27,Signal Acquired,15.346793,73.911088,0.43,1.99,9.79,-0.01,0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:27,Signal Acquired,15.346801,73.911151,1.02,1.34,8.76,-0.02,0.03,-0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),235.0 degree_Celsius,281.0 degree_Celsius,,0.0 percent,14.502 volt,91 degree_Celsius,6ce03f2284cd,23622.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.1 volt,34.11764705882353 percent,63600.0 kilopascal,[],[],94 kilopascal,59 degree_Celsius,14.530000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.20703125 milliampere,-0.2421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,96.07843137254902 percent,1552.5 revolutions_per_minute,526.0 second,70.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x73ae2ebe5540>,<obd.OBDResponse.Status object at 0x73ae2ebe5600>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:27:33,2025-04-08 15:27:37,2025-04-08 15:27:33,Signal Acquired,15.346801,73.911151,0.15,1.52,8.52,-0.03,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:33,Signal Acquired,15.346808,73.911228,0.86,-0.33,8.99,-0.08,0.01,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:27:33,Signal Acquired,15.346808,73.911228,0.3,0.62,9.06,-0.0,0.03,0.01,NO
