ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:10,Signal Acquired,15.352034,73.905714,0.79,-0.04,9.49,-0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:10,Signal Acquired,15.352034,73.905714,0.9,-0.12,9.23,-0.01,0.02,0.0,NO
16.07843137254902 percent,7.8431372549019605 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),237.7 degree_Celsius,256.7 degree_Celsius,,23.529411764705884 percent,14.033 volt,91 degree_Celsius,6ce03f2284cd,23629.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,14.0 volt,0.0 percent,34000.0 kilopascal,[],[],106 kilopascal,63 degree_Celsius,9.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,1.2890625 milliampere,1.2734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1211.25 revolutions_per_minute,1349.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa45835b2b0>,<obd.OBDResponse.Status object at 0x7fa45835b280>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:41:16,2025-04-08 15:41:20,2025-04-08 15:41:16,Signal Acquired,15.352034,73.905714,0.76,0.17,9.53,-0.01,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:16,Signal Acquired,15.352035,73.905715,0.68,0.09,9.6,-0.01,0.02,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:16,Signal Acquired,15.352035,73.905715,0.58,-0.03,9.53,-0.01,0.02,-0.0,NO
21.96078431372549 percent,10.980392156862745 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),219.0 degree_Celsius,250.5 degree_Celsius,,18.03921568627451 percent,13.314 volt,91 degree_Celsius,6ce03f2284cd,23629.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,18.823529411764707 percent,44890.0 kilopascal,[],[],106 kilopascal,65 degree_Celsius,9.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.5859375 milliampere,0.53515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1397.5 revolutions_per_minute,1354.0 second,20.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458373c40>,<obd.OBDResponse.Status object at 0x7fa458373d00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:41:21,2025-04-08 15:41:25,2025-04-08 15:41:21,Signal Acquired,15.352035,73.905716,0.94,-0.06,9.48,-0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:21,Signal Acquired,15.352035,73.905716,0.96,-0.06,9.38,-0.02,0.04,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:21,Signal Acquired,15.352036,73.905716,0.24,-0.1,9.43,-0.01,0.04,0.0,NO
20.392156862745097 percent,10.196078431372548 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),225.2 degree_Celsius,246.2 degree_Celsius,,23.137254901960784 percent,13.283 volt,91 degree_Celsius,6ce03f2284cd,23629.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,12.549019607843137 percent,44490.0 kilopascal,[],[],107 kilopascal,68 degree_Celsius,11.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.74609375 milliampere,0.76953125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1541.75 revolutions_per_minute,1360.0 second,22.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458c493c0>,<obd.OBDResponse.Status object at 0x7fa458c492d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:41:27,2025-04-08 15:41:31,2025-04-08 15:41:27,Signal Acquired,15.352036,73.905716,0.78,0.41,9.59,-0.01,0.07,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:27,Signal Acquired,15.352038,73.905716,0.04,1.04,9.7,-0.0,-0.02,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:27,Signal Acquired,15.352038,73.905716,-0.05,0.83,9.56,-0.01,0.05,-0.02,NO
19.607843137254903 percent,9.803921568627452 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),212.20000000000002 degree_Celsius,241.7 degree_Celsius,,22.352941176470587 percent,13.33 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,10.588235294117647 percent,37200.0 kilopascal,[],[],105 kilopascal,70 degree_Celsius,9.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.95703125 milliampere,0.98828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1262.25 revolutions_per_minute,1365.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa458395930>,<obd.OBDResponse.Status object at 0x7fa458395840>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:41:32,2025-04-08 15:41:36,2025-04-08 15:41:32,Signal Acquired,15.352045,73.905715,2.88,1.37,9.16,0.0,0.03,-0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:32,Signal Acquired,15.352045,73.905715,1.11,0.5,9.43,-0.01,0.01,-0.03,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:32,Signal Acquired,15.352059,73.905715,0.82,0.07,9.58,-0.01,-0.01,-0.01,NO
18.431372549019606 percent,9.019607843137255 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),211.0 degree_Celsius,240.0 degree_Celsius,,20.0 percent,13.290000000000001 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5625 percent,ELM327 v1.5,12.9 volt,22.745098039215687 percent,35600.0 kilopascal,[],[],103 kilopascal,69 degree_Celsius,7.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.79296875 milliampere,0.6640625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1140.5 revolutions_per_minute,1371.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4583b32b0>,<obd.OBDResponse.Status object at 0x7fa4583b3190>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:41:38,2025-04-08 15:41:42,2025-04-08 15:41:38,Signal Acquired,15.352059,73.905715,0.85,1.71,9.61,0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:38,Signal Acquired,15.352079,73.905714,0.81,1.5,9.59,0.01,0.01,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:38,Signal Acquired,15.352079,73.905714,0.56,1.4,9.54,-0.03,0.01,0.02,NO
19.607843137254903 percent,9.803921568627452 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),211.5 degree_Celsius,239.2 degree_Celsius,,21.568627450980394 percent,13.283 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,16.07843137254902 percent,37600.0 kilopascal,[],[],103 kilopascal,69 degree_Celsius,8.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6484375 milliampere,0.65625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1219.75 revolutions_per_minute,1376.0 second,17.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4583c7d30>,<obd.OBDResponse.Status object at 0x7fa4583c7d00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:41:43,2025-04-08 15:41:48,2025-04-08 15:41:43,Signal Acquired,15.35211,73.905712,1.14,1.14,9.65,-0.02,0.02,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:43,Signal Acquired,15.35211,73.905712,0.71,0.1,9.5,-0.04,0.06,0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:41:43,Signal Acquired,15.352146,73.905709,0.98,-0.27,9.31,-0.0,0.04,0.02,NO
18.823529411764707 percent,9.411764705882353 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),212.0 degree_Celsius,237.5 degree_Celsius,,21.568627450980394 percent,13.283 volt,91 degree_Celsius,6ce03f2284cd,23630.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.9 volt,13.72549019607843 percent,31800.0 kilopascal,[],[],103 kilopascal,69 degree_Celsius,7.930000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.8046875 milliampere,0.82421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1152.5 revolutions_per_minute,1382.0 second,16.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa4583cd090>,<obd.OBDResponse.Status object at 0x7fa4583ccbe0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:41:49,2025-04-08 15:41:53,2025-04-08 15:41:49,Signal Acquired,15.352146,73.905709,1.23,0.28,9.39,-0.02,0.03,0.02,NO
