ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:15,Signal Acquired,15.347882,73.953851,1.18,0.72,9.51,-0.01,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:15,Signal Acquired,15.347882,73.953851,0.74,0.56,9.53,-0.02,0.03,-0.0,NO
41.96078431372549 percent,21.176470588235293 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),265.7 degree_Celsius,247.5 degree_Celsius,,17.647058823529413 percent,13.103 volt,93 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-67.1875 percent,ELM327 v1.5,12.8 volt,72.54901960784314 percent,102000.0 kilopascal,[],[],193 kilopascal,63 degree_Celsius,54.120000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 10.100000000000001 kilopascal [PASSED]
Unknown : 10.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.26171875 milliampere,0.25 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2301.25 revolutions_per_minute,3634.0 second,69.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee7babf0>,<obd.OBDResponse.Status object at 0x76ebee7baf20>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:19:21,2025-04-08 16:19:25,2025-04-08 16:19:21,Signal Acquired,15.347882,73.953851,1.45,0.86,9.4,-0.01,0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:21,Signal Acquired,15.347882,73.95385,1.43,1.26,9.29,-0.01,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:21,Signal Acquired,15.347882,73.95385,0.24,1.97,9.39,-0.01,0.02,-0.03,NO
43.92156862745098 percent,21.96078431372549 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),288.70000000000005 degree_Celsius,270.20000000000005 degree_Celsius,,8.235294117647058 percent,13.079 volt,95 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.8 volt,98.82352941176471 percent,173600.0 kilopascal,[],[],249 kilopascal,56 degree_Celsius,80.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.6000000000000001 kilopascal [PASSED]
Unknown : -0.6000000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.421875 milliampere,0.37890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2811.75 revolutions_per_minute,3639.0 second,85.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee7bb9d0>,<obd.OBDResponse.Status object at 0x76ebee7bbf70>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:19:26,2025-04-08 16:19:31,2025-04-08 16:19:26,Signal Acquired,15.347887,73.95385,1.02,2.99,9.28,-0.01,0.01,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:26,Signal Acquired,15.347887,73.95385,0.87,1.67,9.29,-0.02,0.04,-0.09,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:26,Signal Acquired,15.347899,73.95385,1.61,1.34,9.35,-0.02,0.03,-0.09,NO
42.35294117647059 percent,21.176470588235293 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),326.20000000000005 degree_Celsius,309.20000000000005 degree_Celsius,,17.647058823529413 percent,13.118 volt,92 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,45.490196078431374 percent,135400.0 kilopascal,[],[],173 kilopascal,68 degree_Celsius,52.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 5.800000000000001 kilopascal [PASSED]
Unknown : 5.800000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.42578125 milliampere,0.40234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2761.0 revolutions_per_minute,3645.0 second,83.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee7e9660>,<obd.OBDResponse.Status object at 0x76ebee7e95d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:19:32,2025-04-08 16:19:36,2025-04-08 16:19:32,Signal Acquired,15.347899,73.95385,0.68,1.52,9.35,-0.0,0.02,-0.07,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:32,Signal Acquired,15.347917,73.953851,0.3,2.11,9.74,0.01,0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:32,Signal Acquired,15.347917,73.953851,1.16,2.6,9.01,-0.03,0.01,0.01,NO
15.686274509803921 percent,7.8431372549019605 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),290.70000000000005 degree_Celsius,334.70000000000005 degree_Celsius,,0.0 percent,14.463000000000001 volt,92 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,14.0 volt,0.0 percent,41600.0 kilopascal,[],[],131 kilopascal,65 degree_Celsius,32.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.1000000000000005 kilopascal [PASSED]
Unknown : -4.1000000000000005 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.34765625 milliampere,1.2890625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2009.5 revolutions_per_minute,3650.0 second,60.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee7f6920>,<obd.OBDResponse.Status object at 0x76ebee7f6620>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:19:37,2025-04-08 16:19:42,2025-04-08 16:19:37,Signal Acquired,15.347947,73.953851,0.95,1.62,9.24,-0.02,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:37,Signal Acquired,15.347947,73.953851,1.16,0.4,9.07,-0.07,-0.0,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:37,Signal Acquired,15.347986,73.953851,0.39,0.27,9.7,-0.0,-0.0,-0.0,NO
48.23529411764706 percent,23.92156862745098 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),261.0 degree_Celsius,339.70000000000005 degree_Celsius,,0.0 percent,13.236 volt,92 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-69.53125 percent,ELM327 v1.5,13.2 volt,80.0 percent,154400.0 kilopascal,[],[],237 kilopascal,54 degree_Celsius,56.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.300000000000001 kilopascal [PASSED]
Unknown : -5.300000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.47265625 milliampere,0.41796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2174.75 revolutions_per_minute,3656.0 second,65.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee80efe0>,<obd.OBDResponse.Status object at 0x76ebee80ebc0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:19:43,2025-04-08 16:19:47,2025-04-08 16:19:43,Signal Acquired,15.347986,73.953851,0.91,-0.5,9.76,-0.03,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:43,Signal Acquired,15.348024,73.95385,1.46,1.23,9.22,-0.02,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:43,Signal Acquired,15.348024,73.95385,1.23,1.37,9.78,-0.0,-0.02,-0.03,NO
16.07843137254902 percent,7.8431372549019605 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),302.20000000000005 degree_Celsius,325.20000000000005 degree_Celsius,,21.96078431372549 percent,13.142 volt,93 degree_Celsius,6ce03f2284cd,23646.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.8 volt,0.0 percent,39690.0 kilopascal,[],[],122 kilopascal,69 degree_Celsius,28.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.6 kilopascal [PASSED]
Unknown : -4.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.359375 milliampere,1.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1778.5 revolutions_per_minute,3661.0 second,53.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x76ebee824820>,<obd.OBDResponse.Status object at 0x76ebee824a00>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:19:48,2025-04-08 16:19:53,2025-04-08 16:19:48,Signal Acquired,15.348067,73.953849,0.92,1.72,9.52,0.0,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:48,Signal Acquired,15.348067,73.953849,1.17,2.28,8.96,-0.03,0.0,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:19:48,Signal Acquired,15.348119,73.953849,0.79,1.97,8.88,-0.02,0.03,-0.03,NO
