ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:26,Signal Acquired,15.348713,73.967783,-0.09,1.62,9.58,0.01,0.0,-0.19,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:26,Signal Acquired,15.348722,73.967781,-0.48,1.34,9.42,-0.01,-0.01,-0.15,NO
43.92156862745098 percent,21.96078431372549 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),315.70000000000005 degree_Celsius,312.20000000000005 degree_Celsius,,0.0 percent,13.158 volt,93 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.25 percent,ELM327 v1.5,12.6 volt,80.0 percent,154690.0 kilopascal,[],[],236 kilopascal,53 degree_Celsius,59.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -4.0 kilopascal [PASSED]
Unknown : -4.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.67578125 milliampere,0.55859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1741.75 revolutions_per_minute,682.0 second,65.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3df6b760>,<obd.OBDResponse.Status object at 0x770c3df6b790>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:32:32,2025-04-08 16:32:36,2025-04-08 16:32:32,Signal Acquired,15.348722,73.967781,-0.55,1.45,9.59,-0.0,-0.03,-0.09,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:32,Signal Acquired,15.348737,73.967778,-0.16,1.84,9.79,-0.01,0.06,-0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:32,Signal Acquired,15.348737,73.967778,0.18,2.18,9.3,-0.0,0.0,-0.04,NO
55.294117647058826 percent,27.45098039215686 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),328.20000000000005 degree_Celsius,326.70000000000005 degree_Celsius,,0.0 percent,13.165000000000001 volt,93 degree_Celsius,6ce03f2284cd,23652.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.8 volt,93.33333333333333 percent,141000.0 kilopascal,[],[],232 kilopascal,55 degree_Celsius,50.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.1 kilopascal [PASSED]
Unknown : -1.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.34375 milliampere,0.3125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1990.5 revolutions_per_minute,687.0 second,79.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3df4fb20>,<obd.OBDResponse.Status object at 0x770c3df4ff40>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:32:38,2025-04-08 16:32:42,2025-04-08 16:32:38,Signal Acquired,15.348763,73.967773,-0.75,1.92,9.22,-0.02,0.02,-0.04,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:38,Signal Acquired,15.348763,73.967773,-1.52,2.48,9.97,-0.04,0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:38,Signal Acquired,15.348805,73.967764,-0.95,-0.22,9.4,-0.02,-0.03,-0.05,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),349.20000000000005 degree_Celsius,342.0 degree_Celsius,,18.823529411764707 percent,13.455 volt,92 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.5 volt,0.0 percent,40490.0 kilopascal,[],[],129 kilopascal,61 degree_Celsius,31.310000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.3000000000000003 kilopascal [PASSED]
Unknown : -8.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.3515625 milliampere,1.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1970.75 revolutions_per_minute,693.0 second,78.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3df9d8a0>,<obd.OBDResponse.Status object at 0x770c3df9d540>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:32:43,2025-04-08 16:32:47,2025-04-08 16:32:43,Signal Acquired,15.348805,73.967764,-1.26,-0.5,9.62,0.01,0.03,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:43,Signal Acquired,15.348853,73.967755,-0.64,0.53,9.35,0.09,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:43,Signal Acquired,15.348853,73.967755,0.79,2.08,9.92,-0.01,-0.03,-0.03,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),286.0 degree_Celsius,350.70000000000005 degree_Celsius,,0.0 percent,14.526 volt,91 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.1 volt,24.313725490196077 percent,63400.0 kilopascal,[],[],115 kilopascal,59 degree_Celsius,15.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.0 kilopascal [PASSED]
Unknown : -8.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.045235 count [FAILED]",Unknown : 2187.0 milliohm [PASSED],0.546875 milliampere,0.609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1845.5 revolutions_per_minute,698.0 second,74.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dfabbe0>,<obd.OBDResponse.Status object at 0x770c3dfabb50>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:32:49,2025-04-08 16:32:53,2025-04-08 16:32:49,Signal Acquired,15.348902,73.967747,-0.1,1.82,9.48,-0.06,0.02,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:49,Signal Acquired,15.348902,73.967747,-1.08,0.62,9.19,-0.03,0.01,-0.06,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:49,Signal Acquired,15.348962,73.96774,0.63,1.07,9.61,0.02,0.02,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),281.20000000000005 degree_Celsius,352.20000000000005 degree_Celsius,,0.0 percent,14.502 volt,91 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.53125 percent,ELM327 v1.5,14.1 volt,18.431372549019606 percent,48690.0 kilopascal,[],[],121 kilopascal,55 degree_Celsius,23.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -6.800000000000001 kilopascal [PASSED]
Unknown : -8.4 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.16015625 milliampere,0.13671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1852.25 revolutions_per_minute,704.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dfcc340>,<obd.OBDResponse.Status object at 0x770c3dfcc760>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:32:54,2025-04-08 16:32:58,2025-04-08 16:32:54,Signal Acquired,15.348962,73.96774,-0.8,2.73,10.73,-0.01,-0.01,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:54,Signal Acquired,15.349036,73.967733,1.32,2.41,8.55,-0.03,-0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:32:54,Signal Acquired,15.349036,73.967733,0.11,0.16,9.75,0.02,-0.01,0.01,NO
16.862745098039216 percent,8.235294117647058 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),296.20000000000005 degree_Celsius,342.70000000000005 degree_Celsius,,14.509803921568627 percent,13.204 volt,91 degree_Celsius,6ce03f2284cd,23653.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,91.37254901960785 percent,141800.0 kilopascal,[],[],228 kilopascal,49 degree_Celsius,51.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.5 kilopascal [PASSED]
Unknown : -1.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.375 milliampere,0.35546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1928.5 revolutions_per_minute,709.0 second,87.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x770c3dfce1a0>,<obd.OBDResponse.Status object at 0x770c3dfcdff0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:33:00,2025-04-08 16:33:04,2025-04-08 16:33:00,Signal Acquired,15.349122,73.967724,-1.38,0.23,10.25,0.08,-0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:00,Signal Acquired,15.349122,73.967724,0.53,-1.07,11.11,-0.0,0.01,0.06,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:33:00,Signal Acquired,15.349205,73.967713,-0.69,0.23,9.76,0.0,0.02,0.12,NO
