ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:20,Signal Acquired,15.347002,73.912928,0.3,3.28,9.55,0.02,-0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:20,Signal Acquired,15.347005,73.91297,1.01,2.64,9.22,-0.02,0.02,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),294.5 degree_Celsius,339.70000000000005 degree_Celsius,,21.176470588235293 percent,13.736 volt,92 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.4 volt,24.313725490196077 percent,92890.0 kilopascal,[],[],138 kilopascal,69 degree_Celsius,29.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.7 kilopascal [PASSED]
Unknown : -2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6171875 milliampere,0.59375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2614.0 revolutions_per_minute,819.0 second,79.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa95226b4c0>,<obd.OBDResponse.Status object at 0x7fa95226b7f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:26,2025-04-08 15:32:30,2025-04-08 15:32:26,Signal Acquired,15.347005,73.91297,0.16,2.31,9.35,-0.01,0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:26,Signal Acquired,15.347012,73.913034,0.88,1.19,9.55,-0.0,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:26,Signal Acquired,15.347012,73.913034,1.14,0.05,9.18,-0.03,0.03,0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),277.0 degree_Celsius,347.70000000000005 degree_Celsius,,32.15686274509804 percent,14.283 volt,91 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.9 volt,8.627450980392156 percent,57090.0 kilopascal,[],[],124 kilopascal,80 degree_Celsius,22.71 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.9000000000000001 kilopascal [PASSED]
Unknown : -2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.859375 milliampere,0.8203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2504.25 revolutions_per_minute,824.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa952243e80>,<obd.OBDResponse.Status object at 0x7fa952243a60>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:31,2025-04-08 15:32:35,2025-04-08 15:32:31,Signal Acquired,15.347019,73.913105,0.59,-0.4,10.34,-0.0,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:31,Signal Acquired,15.347019,73.913105,1.15,0.24,9.19,0.02,-0.03,-0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:31,Signal Acquired,15.347027,73.913182,1.22,2.66,9.2,0.02,0.02,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),259.7 degree_Celsius,347.0 degree_Celsius,,30.980392156862745 percent,14.291 volt,92 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,14.509803921568627 percent,69000.0 kilopascal,[],[],122 kilopascal,85 degree_Celsius,19.06 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.8000000000000003 kilopascal [PASSED]
Unknown : -2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.053226 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 448.716 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.6015625 milliampere,0.57421875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2458.5 revolutions_per_minute,830.0 second,74.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa95229c850>,<obd.OBDResponse.Status object at 0x7fa95229caf0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:37,2025-04-08 15:32:41,2025-04-08 15:32:37,Signal Acquired,15.347027,73.913182,1.39,3.27,8.66,-0.04,0.05,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:37,Signal Acquired,15.347037,73.913278,0.55,3.32,9.67,-0.02,0.1,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:37,Signal Acquired,15.347037,73.913278,0.82,3.6,9.97,0.03,0.05,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),261.7 degree_Celsius,340.5 degree_Celsius,,26.666666666666668 percent,14.299 volt,93 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,17.647058823529413 percent,75890.0 kilopascal,[],[],127 kilopascal,86 degree_Celsius,20.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.7000000000000001 kilopascal [PASSED]
Unknown : -2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]","Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]
Unknown : 0.0 count [PASSED]",,,Unknown : 2187.0 milliohm [PASSED],0.61328125 milliampere,0.59375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2451.5 revolutions_per_minute,835.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa9522b9450>,<obd.OBDResponse.Status object at 0x7fa9522b9510>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:42,2025-04-08 15:32:47,2025-04-08 15:32:42,Signal Acquired,15.34705,73.913401,1.01,0.69,8.07,-0.08,0.04,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:42,Signal Acquired,15.34705,73.913401,0.46,0.25,8.9,-0.02,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:42,Signal Acquired,15.347065,73.913536,1.03,-0.03,10.51,-0.0,0.08,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),256.5 degree_Celsius,332.5 degree_Celsius,,26.274509803921568 percent,14.299 volt,93 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,13.9 volt,18.823529411764707 percent,80000.0 kilopascal,[],[],117 kilopascal,76 degree_Celsius,26.46 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.8 kilopascal [PASSED]
Unknown : -2.7 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.6640625 milliampere,0.66015625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2457.0 revolutions_per_minute,841.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa95229dd20>,<obd.OBDResponse.Status object at 0x7fa95229e620>,100.0 percent,78.03921568627452 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:48,2025-04-08 15:32:52,2025-04-08 15:32:48,Signal Acquired,15.347065,73.913536,-0.73,1.85,9.61,-0.02,0.06,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:48,Signal Acquired,15.347081,73.91368,0.09,3.28,9.15,0.0,0.01,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:48,Signal Acquired,15.347081,73.91368,0.94,2.58,9.66,-0.0,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),270.70000000000005 degree_Celsius,318.70000000000005 degree_Celsius,,38.03921568627451 percent,14.299 volt,93 degree_Celsius,6ce03f2284cd,23626.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.9 volt,16.862745098039216 percent,75290.0 kilopascal,[],[],126 kilopascal,83 degree_Celsius,19.150000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.053226 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 449.692 millivolt [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.57421875 milliampere,0.5546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2449.0 revolutions_per_minute,846.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa9522a9a20>,<obd.OBDResponse.Status object at 0x7fa9522a9bd0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:53,2025-04-08 15:32:58,2025-04-08 15:32:53,Signal Acquired,15.347099,73.913841,1.26,3.21,10.14,-0.04,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:53,Signal Acquired,15.347099,73.913841,0.74,2.62,9.65,0.01,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:53,Signal Acquired,15.347119,73.914022,0.96,1.99,10.04,-0.0,0.14,0.0,NO
