ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:53:53,Signal Acquired,15.372298,73.893815,1.01,0.3,9.33,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:53:53,Signal Acquired,15.372298,73.893815,1.28,0.28,9.43,-0.01,0.02,-0.0,NO
43.13725490196079 percent,21.568627450980394 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),231.2 degree_Celsius,266.7 degree_Celsius,,0.0 percent,13.189 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.125 percent,ELM327 v1.5,12.9 volt,0.0 percent,61800.0 kilopascal,[],[],139 kilopascal,60 degree_Celsius,9.620000000000001 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 0.1 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.25390625 milliampere,1.2109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1336.0 revolutions_per_minute,2111.0 second,28.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50945a31f0>,<obd.OBDResponse.Status object at 0x7b50945a32b0>,100.0 percent,77.25490196078431 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:53:58,2025-04-08 15:54:02,2025-04-08 15:53:58,Signal Acquired,15.372298,73.893814,0.99,0.29,9.54,-0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:53:58,Signal Acquired,15.372298,73.893814,1.09,0.33,9.5,-0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:53:58,Signal Acquired,15.372298,73.893814,1.12,0.34,9.49,-0.01,0.03,-0.0,NO
32.549019607843135 percent,16.07843137254902 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.7 degree_Celsius,263.5 degree_Celsius,,12.549019607843137 percent,13.244 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.9 volt,44.705882352941174 percent,92490.0 kilopascal,[],[],125 kilopascal,57 degree_Celsius,21.78 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -8.200000000000001 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],-0.14453125 milliampere,-0.0546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,15.294117647058824 percent,1945.5 revolutions_per_minute,2116.0 second,43.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b509457f1f0>,<obd.OBDResponse.Status object at 0x7b509457fd90>,15.294117647058824 percent,20.392156862745097 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:04,2025-04-08 15:54:08,2025-04-08 15:54:04,Signal Acquired,15.372298,73.893814,1.16,0.37,9.54,-0.01,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:04,Signal Acquired,15.372299,73.893814,0.99,0.37,9.49,-0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:04,Signal Acquired,15.372299,73.893814,1.11,0.39,9.57,-0.01,0.01,0.0,DETECTED
26.666666666666668 percent,13.333333333333334 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),291.0 degree_Celsius,263.5 degree_Celsius,,6.666666666666667 percent,14.252 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.2 volt,54.90196078431372 percent,94490.0 kilopascal,[],[],145 kilopascal,56 degree_Celsius,22.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 8.8 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.07421875 milliampere,0.08203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1670.5 revolutions_per_minute,2122.0 second,50.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50945cd540>,<obd.OBDResponse.Status object at 0x7b50945cd6c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:09,2025-04-08 15:54:13,2025-04-08 15:54:09,Signal Acquired,15.3723,73.893813,1.3,0.38,9.39,-0.02,0.03,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:09,Signal Acquired,15.3723,73.893813,0.89,0.49,9.61,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:09,Signal Acquired,15.372301,73.893813,1.36,0.42,9.45,-0.0,0.01,0.0,DETECTED
27.058823529411764 percent,13.333333333333334 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),299.5 degree_Celsius,271.5 degree_Celsius,,10.196078431372548 percent,13.251 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.8 volt,29.41176470588235 percent,69000.0 kilopascal,[],[],86 kilopascal,59 degree_Celsius,16.18 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.300000000000001 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,-0.16015625 milliampere,-0.046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,41.568627450980394 percent,1824.75 revolutions_per_minute,2127.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50945d6650>,<obd.OBDResponse.Status object at 0x7b50945d6950>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:15,2025-04-08 15:54:19,2025-04-08 15:54:14,Signal Acquired,15.372301,73.893813,1.93,0.56,9.22,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:15,Signal Acquired,15.372302,73.893813,1.09,0.34,9.39,-0.01,0.04,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:15,Signal Acquired,15.372302,73.893813,0.65,0.3,9.46,-0.01,0.03,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),311.5 degree_Celsius,283.70000000000005 degree_Celsius,,25.49019607843137 percent,14.276 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.9 volt,9.411764705882353 percent,45600.0 kilopascal,[],[],110 kilopascal,74 degree_Celsius,12.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.0 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.69921875 milliampere,0.73046875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1851.25 revolutions_per_minute,2133.0 second,56.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b50945f6d10>,<obd.OBDResponse.Status object at 0x7b50945f6da0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:20,2025-04-08 15:54:24,2025-04-08 15:54:20,Signal Acquired,15.372303,73.893813,0.99,0.53,9.51,-0.01,0.04,-0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:20,Signal Acquired,15.372303,73.893813,2.33,0.61,9.23,-0.0,0.0,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:20,Signal Acquired,15.372302,73.893814,1.29,0.59,9.39,-0.01,-0.0,-0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),277.0 degree_Celsius,294.5 degree_Celsius,,22.745098039215687 percent,14.268 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,8.627450980392156 percent,44490.0 kilopascal,[],[],111 kilopascal,83 degree_Celsius,12.9 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 3.0 kilopascal [PASSED]
Unknown : -0.30000000000000004 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.0413919999999999 count [PASSED]
Unknown : 400.0 millisecond [PASSED]
Unknown : 1000.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 451.644 millivolt [PASSED]
Unknown : 157.0 ohm [PASSED]",,0.828125 milliampere,0.73828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1821.5 revolutions_per_minute,2138.0 second,55.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5094618340>,<obd.OBDResponse.Status object at 0x7b5094618400>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:54:26,2025-04-08 15:54:30,2025-04-08 15:54:25,Signal Acquired,15.372302,73.893814,0.55,0.91,9.65,-0.01,0.01,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:26,Signal Acquired,15.372302,73.893818,1.56,1.45,9.19,-0.01,0.05,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:54:26,Signal Acquired,15.372302,73.893818,0.79,1.28,9.56,-0.02,0.04,0.0,NO
