ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:26,Signal Acquired,15.36032,73.948399,0.45,0.89,9.6,-0.02,0.04,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:26,Signal Acquired,15.36032,73.948399,1.52,0.75,9.61,-0.01,0.01,-0.02,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),303.70000000000005 degree_Celsius,314.20000000000005 degree_Celsius,,13.72549019607843 percent,13.204 volt,92 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,99.2156862745098 percent,138800.0 kilopascal,[],[],223 kilopascal,55 degree_Celsius,47.15 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.9000000000000001 kilopascal [PASSED]
Unknown : 1.9000000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.25390625 milliampere,0.265625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1963.75 revolutions_per_minute,2804.0 second,59.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd9cae90>,<obd.OBDResponse.Status object at 0x77f3dd9cb010>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:05:31,2025-04-08 16:05:36,2025-04-08 16:05:31,Signal Acquired,15.360308,73.948412,0.43,2.1,9.27,-0.01,0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:31,Signal Acquired,15.360308,73.948412,0.3,1.81,9.74,-0.0,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:31,Signal Acquired,15.360291,73.948431,1.24,1.62,9.15,-0.03,-0.01,-0.0,NO
40.78431372549019 percent,14.117647058823529 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),328.70000000000005 degree_Celsius,312.20000000000005 degree_Celsius,,12.156862745098039 percent,13.267 volt,93 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.6 volt,82.3529411764706 percent,123400.0 kilopascal,[],[],205 kilopascal,56 degree_Celsius,41.53 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 1.3 kilopascal [PASSED]
Unknown : 1.3 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.08203125 milliampere,0.08203125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1697.25 revolutions_per_minute,2810.0 second,66.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd9db850>,<obd.OBDResponse.Status object at 0x77f3dd9db910>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:05:37,2025-04-08 16:05:41,2025-04-08 16:05:37,Signal Acquired,15.360291,73.948431,0.28,1.16,9.87,-0.01,0.02,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:37,Signal Acquired,15.360268,73.948459,0.33,0.37,9.52,-0.04,0.04,0.04,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:37,Signal Acquired,15.360268,73.948459,-0.52,0.71,9.77,0.0,0.02,0.02,NO
47.450980392156865 percent,23.529411764705884 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),354.5 degree_Celsius,324.5 degree_Celsius,,0.0 percent,13.306000000000001 volt,94 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,83.92156862745098 percent,131290.0 kilopascal,[],[],229 kilopascal,52 degree_Celsius,47.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.0 kilopascal [PASSED]
Unknown : -2.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.31640625 milliampere,0.28515625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1802.0 revolutions_per_minute,2815.0 second,71.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3df2d8ca0>,<obd.OBDResponse.Status object at 0x77f3df2d8c10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:05:42,2025-04-08 16:05:47,2025-04-08 16:05:42,Signal Acquired,15.360241,73.948488,0.86,0.02,9.65,-0.01,0.01,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:42,Signal Acquired,15.360241,73.948488,1.15,0.37,8.94,0.01,0.0,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:42,Signal Acquired,15.360217,73.948515,-0.15,0.1,9.79,0.2,0.07,0.03,NO
48.627450980392155 percent,24.313725490196077 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),371.70000000000005 degree_Celsius,349.20000000000005 degree_Celsius,,0.0 percent,13.306000000000001 volt,92 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-67.1875 percent,ELM327 v1.5,13.0 volt,83.13725490196079 percent,134090.0 kilopascal,[],[],229 kilopascal,52 degree_Celsius,49.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.02785 count [PASSED]
Unknown : 820.0 millisecond [PASSED]",,,0.5234375 milliampere,0.46875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1855.0 revolutions_per_minute,2821.0 second,73.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dda09c30>,<obd.OBDResponse.Status object at 0x77f3dda09ba0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:05:48,2025-04-08 16:05:52,2025-04-08 16:05:48,Signal Acquired,15.360217,73.948515,1.15,1.66,9.69,0.06,0.0,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:48,Signal Acquired,15.360197,73.948539,0.89,2.0,9.31,-0.11,-0.03,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:48,Signal Acquired,15.360197,73.948539,-0.44,1.55,9.05,-0.04,0.02,-0.01,NO
50.98039215686274 percent,24.313725490196077 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),384.0 degree_Celsius,373.70000000000005 degree_Celsius,,0.0 percent,13.306000000000001 volt,92 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34375 percent,ELM327 v1.5,12.9 volt,53.333333333333336 percent,101090.0 kilopascal,[],[],195 kilopascal,56 degree_Celsius,30.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : -12.100000000000001 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.2890625 milliampere,0.2109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1776.5 revolutions_per_minute,2826.0 second,70.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dda26830>,<obd.OBDResponse.Status object at 0x77f3dda26c20>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:05:53,2025-04-08 16:05:58,2025-04-08 16:05:53,Signal Acquired,15.360172,73.948563,-0.48,1.88,9.94,-0.07,0.05,-0.02,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:53,Signal Acquired,15.360172,73.948563,1.34,1.41,9.4,-0.03,0.01,-0.05,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:53,Signal Acquired,15.360142,73.948593,0.37,1.87,9.27,-0.01,0.02,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),377.5 degree_Celsius,386.70000000000005 degree_Celsius,,12.156862745098039 percent,13.283 volt,93 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.8 volt,0.0 percent,34690.0 kilopascal,[],[],116 kilopascal,64 degree_Celsius,9.21 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.7000000000000002 kilopascal [PASSED]
Unknown : -6.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.20703125 milliampere,1.1796875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1464.25 revolutions_per_minute,2832.0 second,44.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dda25210>,<obd.OBDResponse.Status object at 0x77f3dda25300>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:05:59,2025-04-08 16:06:03,2025-04-08 16:05:59,Signal Acquired,15.360142,73.948593,0.34,2.82,9.16,-0.01,0.03,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:59,Signal Acquired,15.360103,73.948632,0.85,2.53,10.1,-0.06,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:59,Signal Acquired,15.360103,73.948632,0.53,2.42,9.53,0.0,0.01,0.03,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),315.70000000000005 degree_Celsius,390.70000000000005 degree_Celsius,,18.03921568627451 percent,14.463000000000001 volt,93 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,14.0 volt,14.509803921568627 percent,27600.0 kilopascal,[],[],103 kilopascal,70 degree_Celsius,6.75 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.7000000000000002 kilopascal [PASSED]
Unknown : -6.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [FAILED],1.09765625 milliampere,0.9765625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,824.75 revolutions_per_minute,2837.0 second,18.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dda45390>,<obd.OBDResponse.Status object at 0x77f3dda45420>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:06:04,2025-04-08 16:06:09,2025-04-08 16:06:04,Signal Acquired,15.360054,73.948681,-0.59,1.8,11.07,0.0,0.01,0.01,DETECTED
