ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:10,Signal Acquired,15.348963,73.926055,-0.21,0.74,9.72,-0.04,-0.04,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:10,Signal Acquired,15.348963,73.926055,0.18,-0.43,9.8,0.03,0.06,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),264.5 degree_Celsius,318.70000000000005 degree_Celsius,,22.745098039215687 percent,14.463000000000001 volt,90 degree_Celsius,6ce03f2284cd,23624.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,14.0 volt,19.215686274509803 percent,80400.0 kilopascal,[],[],131 kilopascal,77 degree_Celsius,24.5 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.2 kilopascal [PASSED]
Unknown : 2.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.62890625 milliampere,0.58984375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2524.5 revolutions_per_minute,688.0 second,76.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c7495d0>,<obd.OBDResponse.Status object at 0x71641c749750>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:30:16,2025-04-08 15:30:20,2025-04-08 15:30:16,Signal Acquired,15.348924,73.925941,0.03,0.19,9.37,0.03,0.06,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:16,Signal Acquired,15.348924,73.925941,0.47,1.83,9.54,-0.04,-0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:16,Signal Acquired,15.348878,73.925819,0.39,1.24,9.32,-0.03,-0.02,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),265.7 degree_Celsius,318.70000000000005 degree_Celsius,,29.019607843137255 percent,14.291 volt,91 degree_Celsius,6ce03f2284cd,23624.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,20.0 percent,83690.0 kilopascal,[],[],133 kilopascal,85 degree_Celsius,23.650000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.4000000000000001 kilopascal [PASSED]
Unknown : 2.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.578125 milliampere,0.55859375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,2528.25 revolutions_per_minute,694.0 second,76.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c75eb60>,<obd.OBDResponse.Status object at 0x71641c75ed70>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:30:21,2025-04-08 15:30:25,2025-04-08 15:30:21,Signal Acquired,15.348878,73.925819,-0.51,2.39,8.86,-0.03,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:21,Signal Acquired,15.348827,73.925682,-0.57,1.85,9.55,-0.02,-0.04,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:21,Signal Acquired,15.348827,73.925682,1.15,2.52,9.96,0.02,0.0,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),257.0 degree_Celsius,315.0 degree_Celsius,,26.274509803921568 percent,14.291 volt,92 degree_Celsius,6ce03f2284cd,23624.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0625 percent,ELM327 v1.5,13.9 volt,23.92156862745098 percent,69800.0 kilopascal,[],[],120 kilopascal,82 degree_Celsius,27.37 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -15.600000000000001 kilopascal [PASSED]
Unknown : 2.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.234375 milliampere,0.02734375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,13.333333333333334 percent,2522.25 revolutions_per_minute,699.0 second,76.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c777820>,<obd.OBDResponse.Status object at 0x71641c777f10>,14.117647058823529 percent,19.215686274509803 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:30:27,2025-04-08 15:30:31,2025-04-08 15:30:26,Signal Acquired,15.348765,73.925529,0.96,2.08,9.19,0.01,-0.06,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:27,Signal Acquired,15.348765,73.925529,1.69,1.82,8.71,-0.06,0.11,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:27,Signal Acquired,15.348699,73.925361,1.49,-0.51,9.53,-0.04,0.06,-0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),313.70000000000005 degree_Celsius,307.0 degree_Celsius,,52.15686274509804 percent,14.283 volt,94 degree_Celsius,6ce03f2284cd,23624.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,13.9 volt,21.176470588235293 percent,84690.0 kilopascal,[],[],123 kilopascal,82 degree_Celsius,19.650000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 6.300000000000001 kilopascal [PASSED]
Unknown : 2.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.296875 milliampere,0.3671875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2514.0 revolutions_per_minute,705.0 second,75.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c786320>,<obd.OBDResponse.Status object at 0x71641c7862f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:30:32,2025-04-08 15:30:36,2025-04-08 15:30:32,Signal Acquired,15.348699,73.925361,1.17,0.17,9.31,-0.04,0.05,0.02,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:32,Signal Acquired,15.348631,73.925188,2.63,0.36,9.28,-0.0,0.0,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:32,Signal Acquired,15.348631,73.925188,2.5,0.96,9.04,-0.02,0.06,-0.02,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),281.5 degree_Celsius,302.0 degree_Celsius,,26.274509803921568 percent,14.299 volt,93 degree_Celsius,6ce03f2284cd,23624.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.6 volt,0.0 percent,37890.0 kilopascal,[],[],115 kilopascal,87 degree_Celsius,14.09 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -2.0 kilopascal [PASSED]
Unknown : 2.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.83984375 milliampere,0.296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1860.0 revolutions_per_minute,710.0 second,74.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c797100>,<obd.OBDResponse.Status object at 0x71641c7970d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:30:38,2025-04-08 15:30:42,2025-04-08 15:30:38,Signal Acquired,15.348564,73.925011,-0.36,1.66,9.31,-0.01,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:38,Signal Acquired,15.348564,73.925011,-0.98,0.74,9.52,-0.03,0.1,0.01,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:38,Signal Acquired,15.348494,73.924825,0.62,2.11,10.97,0.04,-0.03,0.03,DETECTED
25.49019607843137 percent,12.549019607843137 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),274.20000000000005 degree_Celsius,299.20000000000005 degree_Celsius,,20.392156862745097 percent,13.658 volt,90 degree_Celsius,6ce03f2284cd,23624.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.34375 percent,ELM327 v1.5,13.1 volt,0.0 percent,39600.0 kilopascal,[],[],109 kilopascal,83 degree_Celsius,11.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.5 kilopascal [PASSED]
Unknown : 2.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.053226 count [PASSED]
Unknown : 800.0 millisecond [PASSED]
Unknown : 2400.0 millisecond [PASSED]
Unknown : 0.0 millivolt [PASSED]
Unknown : 447.74 millivolt [PASSED]
Unknown : 0.0 milliampere [PASSED]",,,0.8984375 milliampere,1.12109375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1558.5 revolutions_per_minute,716.0 second,70.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x71641c7bc520>,<obd.OBDResponse.Status object at 0x71641c7bc5e0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:30:43,2025-04-08 15:30:47,2025-04-08 15:30:43,Signal Acquired,15.348494,73.924825,1.17,-0.38,10.71,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:43,Signal Acquired,15.348424,73.924633,0.73,-0.46,9.17,-0.03,0.01,-0.03,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:30:43,Signal Acquired,15.348424,73.924633,0.21,-0.15,10.61,0.06,-0.09,0.02,DETECTED
